Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2016-05-16,0.03386935537021195,2.414424703061487,0.26826749975825376,0.16141207127016133,0.44692879657250617,0.20831007311628089,0.1904739240191114,0.20356691889679557,0.15435102171995438,low
2016-05-17,0.405502970253422,0.46871275912394206,0.287608498073368,0.45255546029057214,0.4408530115246702,0.28367464263231995,0.19472147939245454,0.31703444110531803,0.23571194873356974,high
2016-05-18,0.069556516937163,0.03386935537021195,0.2834680517462859,0.45255546029057214,0.42746310846802277,0.28367464263231995,0.19472147939245454,0.31703444110531803,0.23571194873356974,low
2016-05-19,0.2843250753495969,0.405502970253422,0.2987905806926888,0.45083343375221846,0.42035009970452764,0.30543732952983077,0.1868579087887756,0.3557341665402944,0.30086209059824376,medium
2016-05-20,0.025060669652919892,0.069556516937163,0.28907072245193893,0.45083343375221846,0.40772257383392796,0.30543732952983077,0.1868579087887756,0.3557341665402944,0.30086209059824376,low
2016-05-23,0.38534550740476164,0.2843250753495969,0.2992124607012004,0.4042780432980448,0.3983574498300662,0.2984039682027479,0.1808955149646002,0.3397886286432017,0.24668694564599158,high
2016-05-24,0.0664925343060279,0.025060669652919892,0.29955960347168437,0.4042780432980448,0.38624626791712874,0.2984039682027479,0.1808955149646002,0.3397886286432017,0.24668694564599158,low
2016-05-25,0.1686937296228554,0.38534550740476164,0.3143008683360763,0.4058285093921214,0.38038105041317033,0.292543432270719,0.17566675942603271,0.32794499539659244,0.22408158604561934,medium
2016-05-26,0.08693826795787604,0.0664925343060279,0.31374219823708366,0.4058285093921214,0.3689728941483023,0.292543432270719,0.17566675942603271,0.32794499539659244,0.22408158604561934,low
2016-05-27,0.2835954636517438,0.1686937296228554,0.32081640028908903,0.4031306185801337,0.3589237579927329,0.2841973522806362,0.17125817832931378,0.3119961486332711,0.20756375624671403,medium
2016-05-31,0.030578736305060195,0.08693826795787604,0.30835069492124445,0.4031306185801337,0.3483151390358935,0.2841973522806362,0.17125817832931378,0.3119961486332711,0.20756375624671403,low
2016-06-01,0.11191250920407897,0.2835954636517438,0.2997741051882876,0.391060167959448,0.34125770544679807,0.27891864177295816,0.1668712565737764,0.30251303158727527,0.1879197537381685,low
2016-06-02,0.22225813734008745,0.030578736305060195,0.28780902330811087,0.391060167959448,0.3309040102637398,0.27891864177295816,0.1668712565737764,0.30251303158727527,0.1879197537381685,medium
2016-06-03,0.0819654638843876,0.11191250920407897,0.2833507787705369,0.3774337130875461,0.3214083826840835,0.275607313181037,0.1627097755096134,0.2954388263937506,0.17563587030040895,low
2016-06-06,0.030896161622157317,0.22225813734008745,0.28483459522354915,0.3774337130875461,0.31398584035022814,0.275607313181037,0.1627097755096134,0.2954388263937506,0.17563587030040895,low
2016-06-07,0.051396350191352386,0.0819654638843876,0.27212887388862605,0.37208429741709464,0.30475142589019344,0.27322595082748324,0.16879484501687536,0.2893253269184214,0.17720254707422534,low
2016-06-08,0.41250302018493246,0.030896161622157317,0.2691740636788984,0.37208429741709464,0.29551592659494547,0.27322595082748324,0.16879484501687536,0.2893253269184214,0.17720254707422534,high
2016-06-09,0.39535941053202833,0.051396350191352386,0.26408209598694343,0.36163831241753674,0.28665158405873636,0.26882303301022775,0.16441038115659753,0.28134733054566824,0.16136144306570624,high
2016-06-10,0.20272955977176185,0.41250302018493246,0.28181122461600727,0.36163831241753674,0.2869559984642777,0.26882303301022775,0.16441038115659753,0.28134733054566824,0.16136144306570624,medium
2016-06-13,0.030539586164862655,0.39535941053202833,0.28587441275954634,0.3810534094340573,0.2865176997259326,0.26784571511626887,0.1905170071816748,0.2806487318102433,0.3199949175961221,low
2016-06-14,0.16253544537824394,0.20272955977176185,0.2930829553253904,0.3810534094340573,0.2799996909873703,0.26784571511626887,0.1905170071816748,0.2806487318102433,0.3199949175961221,medium
2016-06-15,0.06368618090047674,0.030539586164862655,0.2846662039951235,0.38135282894412825,0.27152130178962963,0.25126415212420594,0.18317158240986958,0.2725128957195063,0.1816270535031275,low
2016-06-16,0.27709476221987506,0.16253544537824394,0.1823076013731579,0.38135282894412825,0.2647506778388531,0.25126415212420594,0.18317158240986958,0.2725128957195063,0.1816270535031275,medium
2016-06-17,0.28541529075237665,0.06368618090047674,0.1638973023630004,0.15396540993438282,0.256922213948687,0.2564441624992831,0.17670989583690613,0.26449678816502165,0.21687484636470428,medium
2016-06-20,0.09679483074680581,0.27709476221987506,0.1749530026743487,0.15396540993438282,0.25367681761755023,0.2564441624992831,0.17670989583690613,0.26449678816502165,0.21687484636470428,low
2016-06-21,0.01343477437030341,0.28541529075237665,0.16949447178793756,0.15099961073342902,0.25086783128697804,0.24690799807249855,0.18445490089526753,0.261857528566163,0.18984017366132802,low
2016-06-22,0.4234975329327307,0.09679483074680581,0.17073257696110314,0.15099961073342902,0.24380251398608024,0.24690799807249855,0.18445490089526753,0.261857528566163,0.18984017366132802,high
2016-06-23,0.9035636025695505,0.01343477437030341,0.15841938146204435,0.1455390364699443,0.23638676077828114,0.2496270124165792,0.17930152513143066,0.25523607134459403,0.16070237697394107,high
2016-06-24,0.17008754131651724,0.4234975329327307,0.176530147974763,0.1455390364699443,0.24063766006794673,0.2496270124165792,0.17930152513143066,0.25523607134459403,0.16070237697394107,medium
2016-06-27,0.23158912147933194,0.9035636025695505,0.20008551593679888,0.22232089374071506,0.2809357754951335,0.25701999169963813,0.2887340509633853,0.26833225192063537,0.2575082722205084,medium
2016-06-28,0.259389167443085,0.17008754131651724,0.2047943798918211,0.22232089374071506,0.2739658893132535,0.25701999169963813,0.2887340509633853,0.26833225192063537,0.2575082722205084,medium
2016-06-29,0.12250672248340971,0.23158912147933194,0.20765326133984274,0.2245194939911451,0.2686314866734665,0.2540291071365673,0.27251799578606206,0.2642752414555666,0.2307247205887897,low
2016-06-30,0.11819661529302088,0.259389167443085,0.21549193858917048,0.2245194939911451,0.2642945048616363,0.2540291071365673,0.27251799578606206,0.2642752414555666,0.2307247205887897,low
2016-07-01,0.2347527872867138,0.12250672248340971,0.2081697230815189,0.22229141662951124,0.2571200635766545,0.24961422400521902,0.2544513094328669,0.25800780372286175,0.21967357081124672,medium
2016-07-05,0.10057021319559953,0.11819661529302088,0.212152353944608,0.22229141662951124,0.2501263613936861,0.24961422400521902,0.2544513094328669,0.25800780372286175,0.21967357081124672,low
2016-07-06,0.4131115531454839,0.2347527872867138,0.21773600294836415,0.20157226673410034,0.24589158382988346,0.245180068306461,0.24019968251244272,0.25176799870559896,0.24139120260344982,high
2016-07-07,0.6364038882632939,0.10057021319559953,0.21220473366906925,0.20157226673410034,0.2390362771044026,0.245180068306461,0.24019968251244272,0.25176799870559896,0.24139120260344982,high
2016-07-08,0.36526284454044666,0.4131115531454839,0.2272568286354827,0.2100575068015542,0.24254870835748643,0.2422953582868428,0.22804611057245885,0.24780477740259885,0.257751420365102,high
2016-07-11,0.238023201044136,0.6364038882632939,0.25477990711917076,0.2100575068015542,0.2597121110773063,0.2422953582868428,0.22804611057245885,0.24780477740259885,0.257751420365102,medium
2016-07-12,0.0060189528996638314,0.36526284454044666,0.26904656595322046,0.25026480474731827,0.25962639729016496,0.2433504219532633,0.21952766033257706,0.24914077239763016,0.2964905685188546,low
2016-07-13,0.1624141469532248,0.238023201044136,0.2611156650831843,0.25026480474731827,0.2550709029402163,0.2433504219532633,0.21952766033257706,0.24914077239763016,0.2964905685188546,medium
2016-07-14,0.18458429115316824,0.0060189528996638314,0.24341837155444043,0.23747984796626573,0.2473026130653561,0.239825645401803,0.21105556069653902,0.2446598601372783,0.27229088452173456,medium
2016-07-15,0.08132375048790845,0.1624141469532248,0.24158585278996147,0.23747984796626573,0.2414133760526379,0.239825645401803,0.21105556069653902,0.2446598601372783,0.27229088452173456,low
2016-07-18,0.16483726002195506,0.18458429115316824,0.24858788483488448,0.22266485726197294,0.23623237260189373,0.23571540737841346,0.2075605613248322,0.23912973414300548,0.23552304353733872,medium
2016-07-19,0.20762045311639235,0.08132375048790845,0.24489644415805104,0.22266485726197294,0.22946850852571324,0.23571540737841346,0.2075605613248322,0.23912973414300548,0.23552304353733872,medium
2016-07-20,0.2927788426371964,0.16483726002195506,0.2494942204817546,0.2146270608795818,0.2243024482466939,0.2321546933558377,0.20039136600002133,0.23478212990042138,0.21913791261832147,medium
2016-07-21,0.4325147247002776,0.20762045311639235,0.24633629734068718,0.2146270608795818,0.2204225046783128,0.2321546933558377,0.20039136600002133,0.23478212990042138,0.21913791261832147,high
2016-07-22,0.29326684844102574,0.2927788426371964,0.24667100424454266,0.21948593451787102,0.21964175207692285,0.22963512707337164,0.2045466587089931,0.23205250569964717,0.22495397030127998,medium
2016-07-25,0.2708534776459294,0.4325147247002776,0.2619309994242459,0.21948593451787102,0.2257432588419241,0.22963512707337164,0.2045466587089931,0.23205250569964717,0.22495397030127998,medium
2016-07-26,0.1597847057814633,0.29326684844102574,0.27465063915473326,0.23947288873439668,0.22468329067746354,0.22911489678081762,0.19764062071596838,0.23194765816165216,0.15722947705131043,medium
2016-07-27,0.03398338109335855,0.2708534776459294,0.26771227300533323,0.23947288873439668,0.22283283966610748,0.22911489678081762,0.19764062071596838,0.23194765816165216,0.15722947705131043,low
2016-07-28,0.2599547921617129,0.1597847057814633,0.2339041413331474,0.19704801350998927,0.21780987244312772,0.22606305331241042,0.1945525080765412,0.22860685034915743,0.1839638338482119,medium
2016-07-29,0.10286531307224804,0.03398338109335855,0.22771758859573116,0.19704801350998927,0.21125652228365913,0.22606305331241042,0.1945525080765412,0.22860685034915743,0.1839638338482119,low
2016-08-01,0.19307969613418616,0.2599547921617129,0.22900693726311208,0.19028463863534245,0.20971135861936088,0.22315328342256802,0.18836234130541546,0.2255428580969992,0.1818860767093657,medium
2016-08-02,0.04249095471177347,0.10286531307224804,0.22189221660989222,0.19028463863534245,0.20410183947466773,0.22315328342256802,0.18836234130541546,0.2255428580969992,0.1818860767093657,low
2016-08-03,0.29381475346047803,0.19307969613418616,0.22510007904856388,0.18296582064588557,0.20069006028227837,0.2195029676468156,0.18933430724307226,0.2212390810403307,0.19846267236617246,medium
2016-08-04,0.26906137337108904,0.04249095471177347,0.2216589126585072,0.18296582064588557,0.19471536846203946,0.2195029676468156,0.18933430724307226,0.2212390810403307,0.19846267236617246,medium
2016-08-05,0.14729028070675765,0.29381475346047803,0.22434354748458737,0.18780283088407454,0.195522488509431,0.2172167691700853,0.18356681262944077,0.2185597970723022,0.18377113363039868,medium
2016-08-08,0.04053390231427647,0.26906137337108904,0.23200223658347327,0.18780283088407454,0.1952104545903099,0.2172167691700853,0.18356681262944077,0.2185597970723022,0.18377113363039868,low
2016-08-09,0.10243299664851419,0.14729028070675765,0.2199194514726221,0.18157140412745437,0.19097520019676476,0.21671422324761477,0.17848620478970065,0.2175667013767998,0.17723219953295366,low
2016-08-10,0.32286445418795184,0.04053390231427647,0.19283445211130312,0.18157140412745437,0.18529038124491895,0.21671422324761477,0.17848620478970065,0.2175667013767998,0.17723219953295366,medium
2016-08-11,0.888122593481694,0.10243299664851419,0.180887640843488,0.146936767660685,0.18051966492060081,0.21491805115651585,0.17577954146987376,0.21534782969997857,0.18500912070721884,high
2016-08-12,0.015110313688560285,0.32286445418795184,0.18474406144093417,0.146936767660685,0.18373718222234106,0.21491805115651585,0.17577954146987376,0.21534782969997857,0.18500912070721884,low
2016-08-15,0.09578452713000668,0.888122593481694,0.22483968146739006,0.2030565935053316,0.2353649150462425,0.2242155135258903,0.17618973780293254,0.22640388236065553,0.16426509984855772,low
2016-08-16,0.3676992203288317,0.015110313688560285,0.2181440526826326,0.2030565935053316,0.22820975940575908,0.2242155135258903,0.17618973780293254,0.22640388236065553,0.16426509984855772,high
2016-08-17,0.24661874203044473,0.09578452713000668,0.21410769977248886,0.1991779608804124,0.2218786896028502,0.22367204270751317,0.1731388943567476,0.2247785339079475,0.1899181852811303,medium
2016-08-18,0.04090328069672722,0.3676992203288317,0.2271247665834399,0.1991779608804124,0.22434889173962547,0.22367204270751317,0.1731388943567476,0.2247785339079475,0.1899181852811303,low
2016-08-19,0.06629050473674154,0.24661874203044473,0.23084210667473493,0.20960298256458482,0.22166890586848367,0.22268167758508994,0.18685721612868997,0.22418749356831524,0.1712627998683025,low
2016-08-22,0.12846329598660994,0.04090328069672722,0.22326405338293195,0.20960298256458482,0.21503271832525273,0.22268167758508994,0.18685721612868997,0.22418749356831524,0.1712627998683025,low
2016-08-23,0.2447659036992064,0.06629050473674154,0.2129691289329113,0.1969120976183179,0.20879788955799866,0.22066246477355544,0.18156318995353593,0.22164071818531988,0.14787861336566716,medium
2016-08-24,0.10508078529375536,0.12846329598660994,0.19914860944592638,0.1969120976183179,0.2036562047061519,0.22066246477355544,0.18156318995353593,0.22164071818531988,0.14787861336566716,low
2016-08-25,0.12900063888010366,0.2447659036992064,0.196944021048571,0.18444088759884264,0.201951997169639,0.21774026419030518,0.18582658691535203,0.2185871125206573,0.17365147593880395,low
2016-08-26,0.010240238067073863,0.10508078529375536,0.18940889866892666,0.18444088759884264,0.19664381951715668,0.21774026419030518,0.18582658691535203,0.2185871125206573,0.17365147593880395,low
2016-08-29,0.09218563064652635,0.12900063888010366,0.1880096229006831,0.1792821340507713,0.19195806623839115,0.22015235911834957,0.18198538975967438,0.21857512067413756,0.17443293376496646,low
2016-08-30,0.074701727180761,0.010240238067073863,0.18693038912676105,0.1792821340507713,0.18611870168420402,0.22015235911834957,0.18198538975967438,0.21857512067413756,0.17443293376496646,low
2016-08-31,0.46842202955608525,0.09218563064652635,0.17930451814879803,0.17491622358033096,0.18115382017652246,0.21857725364608327,0.1774085862870974,0.21682780811430274,0.17741462161387725,high
2016-09-01,0.1558550342676437,0.074701727180761,0.17802435515373044,0.17491622358033096,0.17611108599968553,0.21857725364608327,0.1774085862870974,0.21682780811430274,0.17741462161387725,medium
2016-09-02,0.14978469147672382,0.46842202955608525,0.19053991576381676,0.1923247038290148,0.1890417511251749,0.2179414564169444,0.17601021230274858,0.2165341867688684,0.17814309021787478,medium
2016-09-06,0.23389548751121164,0.1558550342676437,0.19569282847090178,0.1923247038290148,0.18526008852303094,0.2179414564169444,0.17601021230274858,0.2165341867688684,0.17814309021787478,medium
2016-09-07,0.11487105320636752,0.14978469147672382,0.1891460074716402,0.1872386913902813,0.18148026336109088,0.2149869345162044,0.17569117680103624,0.21331085023562565,0.1846532009004435,low
2016-09-08,0.7906838526821588,0.23389548751121164,0.18754755811437304,0.1872386913902813,0.1805552375384815,0.2149869345162044,0.17569117680103624,0.21331085023562565,0.1846532009004435,high
2016-09-09,0.3280480128148087,0.11487105320636752,0.18607395686435532,0.18485703603758552,0.17618184622816568,0.21248393871804008,0.17962600985952418,0.21073152611147072,0.2412155605307783,medium
2016-09-12,0.22995348758340514,0.7906838526821588,0.22017168188107725,0.18485703603758552,0.21893622133103555,0.21248393871804008,0.17962600985952418,0.21073152611147072,0.2412155605307783,medium
2016-09-13,0.14053533352182718,0.3280480128148087,0.2304269098886361,0.2289436671281448,0.21973973202728225,0.22060923968336102,0.24891066035512252,0.2189802747477989,0.2844643044680283,medium
2016-09-14,0.6018612425971864,0.22995348758340514,0.22620368413388395,0.2289436671281448,0.21673664903538956,0.22060923968336102,0.24891066035512252,0.2189802747477989,0.2844643044680283,high
2016-09-15,0.03798740585056438,0.14053533352182718,0.19222244504479916,0.18247007859687758,0.21153910733485426,0.21812013914450137,0.24039157324293087,0.21640673519405224,0.24206490886350226,low
2016-09-16,0.20966824007174173,0.6018612425971864,0.21889294181337304,0.18247007859687758,0.2300673270073877,0.21812013914450137,0.24039157324293087,0.21640673519405224,0.24206490886350226,medium
2016-09-19,0.14460930790125942,0.03798740585056438,0.21626579993703474,0.19948839162805956,0.22315556849212267,0.22002665877613292,0.23059979383154314,0.21882203874670597,0.21719067240704246,medium
2016-09-20,0.4453643166928034,0.20966824007174173,0.20908257356171245,0.19948839162805956,0.21938397026889486,0.22002665877613292,0.23059979383154314,0.21882203874670597,0.21719067240704246,high
2016-09-21,0.03915711703074138,0.14460930790125942,0.20444578110129494,0.19466868359437434,0.2141703116312744,0.21703657888482336,0.2223860596546788,0.21552678006944712,0.2515924573542058,low
2016-09-22,0.01708509101653888,0.4453643166928034,0.22283037364657118,0.19466868359437434,0.22151132765319337,0.21703657888482336,0.2223860596546788,0.21552678006944712,0.2515924573542058,low
2016-09-23,0.14909487822111755,0.03915711703074138,0.22159703784175297,0.20344592429892705,0.2148702645234662,0.21602160865871034,0.21364241767228523,0.21479833324807296,0.22835117990141732,medium
2016-09-26,0.5428067390519024,0.01708509101653888,0.2165343921612952,0.20344592429892705,0.20834546731775225,0.21602160865871034,0.21364241767228523,0.21479833324807296,0.22835117990141732,high
2016-09-27,0.057255023713150145,0.14909487822111755,0.21218570918501845,0.2008334652774729,0.20364243714927033,0.21475485453096568,0.20876913465798883,0.21298501948886905,0.2224194483588336,low
2016-09-28,0.14737966246059295,0.5428067390519024,0.23208234344675238,0.2008334652774729,0.2186805943709081,0.21475485453096568,0.20876913465798883,0.21298501948886905,0.2224194483588336,medium
2016-09-29,0.26379654212687365,0.057255023713150145,0.22882117912098174,0.21532974075247918,0.21225049904619928,0.21463749725924997,0.2015763016866953,0.21321295033199028,0.21662765405170353,medium
2016-09-30,0.016225855421284213,0.14737966246059295,0.23505478932068719,0.21532974075247918,0.2073617149616798,0.21463749725924997,0.2015763016866953,0.21321295033199028,0.21662765405170353,low
2016-10-03,0.03478181654701039,0.26379654212687365,0.24285528529706657,0.22238969398588515,0.2061713036556758,0.21236392015233507,0.19509102408735315,0.21078083220192934,0.23910785613502586,low
2016-10-04,0.01626910954667499,0.016225855421284213,0.24019729112618127,0.22238969398588515,0.19991025090159978,0.21236392015233507,0.19509102408735315,0.21078083220192934,0.23910785613502586,low
2016-10-05,0.20707069518831184,0.03478181654701039,0.2204863723530415,0.20387925991206643,0.19391378278368313,0.20967137644125777,0.18962380424012987,0.20783223661908282,0.2267805094181872,medium
2016-10-06,0.11551301884358729,0.01626910954667499,0.2141415575929975,0.20387925991206643,0.18802750427007228,0.20967137644125777,0.18962380424012987,0.20783223661908282,0.2267805094181872,low
2016-10-07,0.059365586206218963,0.20707069518831184,0.21674546685261512,0.20378284311337222,0.18579405266176643,0.21219951356536196,0.1910459106471189,0.20895376555865286,0.20253737671734162,low
2016-10-10,0.22947602506553036,0.11551301884358729,0.21136444554954129,0.20378284311337222,0.18124172237618194,0.21219951356536196,0.1910459106471189,0.20895376555865286,0.20253737671734162,medium
2016-10-11,0.07201103972872111,0.059365586206218963,0.2088414697768073,0.20000566607541073,0.17602095443117036,0.21052161812857495,0.18719228042254038,0.2072677895646778,0.18429257427355816,low
2016-10-12,0.25808065691803744,0.22947602506553036,0.1833320230669605,0.20000566607541073,0.17522600034619523,0.21052161812857495,0.18719228042254038,0.2072677895646778,0.18429257427355816,medium
2016-10-13,0.15546580969345203,0.07201103972872111,0.17169397883577472,0.16244768828076597,0.17034514909667864,0.20903488066917067,0.18891773110590032,0.20571519531671184,0.20361848960966347,medium
2016-10-14,0.09141527900826989,0.25808065691803744,0.17297248653280345,0.16244768828076597,0.1710981893410356,0.20903488066917067,0.18891773110590032,0.20571519531671184,0.20361848960966347,low
2016-10-17,0.2419549403045916,0.15546580969345203,0.1736511445406046,0.16400595713198318,0.16805714358974222,0.2065801812581986,0.1924349570219047,0.20290608507718952,0.19181219022422244,medium
2016-10-18,0.03336722869886534,0.09141527900826989,0.1504490552865629,0.16400595713198318,0.1637049599063371,0.2065801812581986,0.1924349570219047,0.20290608507718952,0.19181219022422244,low
2016-10-19,0.3009144550690509,0.2419549403045916,0.1597203068526551,0.14420709042690144,0.16415730522335356,0.20602649867068046,0.18809280238984513,0.2020402900537658,0.18161957641899212,medium
2016-10-20,0.0445288662470309,0.03336722869886534,0.15170662451752434,0.14420709042690144,0.15926130969332425,0.20602649867068046,0.18809280238984513,0.2020402900537658,0.18161957641899212,low
2016-10-21,0.7450709713390218,0.3009144550690509,0.15881140393424212,0.14643586646991705,0.16296870913584632,0.206009660968498,0.18332382611220074,0.2020716576897867,0.16283382763139911,high
2016-10-24,0.26042353050028916,0.0445288662470309,0.14059161073216156,0.14643586646991705,0.158192151340821,0.206009660968498,0.18332382611220074,0.2020716576897867,0.16283382763139911,medium
2016-10-25,0.06405612130581845,0.7450709713390218,0.17267860410981067,0.17732670045893173,0.20044249527245764,0.210964876799803,0.18048350069443111,0.2077645105276803,0.17484586982381217,low
2016-10-26,0.3255917007099154,0.26042353050028916,0.18373944226816297,0.17732670045893173,0.199502317614441,0.210964876799803,0.18048350069443111,0.2077645105276803,0.17484586982381217,medium
2016-10-27,0.0269501529493057,0.06405612130581845,0.17987404422655845,0.17602339678670254,0.19374261237483012,0.2092011734843664,0.17702526295861964,0.2059829209401302,0.19624537853764756,low
2016-10-28,0.13498646411719825,0.3255917007099154,0.17000063339283178,0.17602339678670254,0.1961232432068405,0.2092011734843664,0.17702526295861964,0.2059829209401302,0.19624537853764756,low
2016-10-31,0.4706990448764092,0.0269501529493057,0.16862313926720246,0.1635733998774018,0.19020582603256678,0.20799600814467956,0.18803946684117198,0.20486111676534577,0.1928072700824767,high
2016-11-01,0.06667328611535346,0.13498646411719825,0.16805981206977544,0.1635733998774018,0.18588760379910518,0.20799600814467956,0.18803946684117198,0.20486111676534577,0.1928072700824767,low
2016-11-02,0.18468978656625337,0.4706990448764092,0.17746447128566342,0.17400717013380487,0.1978071709944552,0.20885516670529575,0.21292464648981074,0.20616043922996197,0.23058891734756964,medium
2016-11-03,0.09110033436523436,0.06667328611535346,0.17975753631721203,0.17400717013380487,0.19212854055413645,0.20885516670529575,0.21292464648981074,0.20616043922996197,0.23058891734756964,low
2016-11-04,0.8692549015701352,0.18468978656625337,0.18657153495445034,0.1727879049241991,0.18900233609030168,0.20920176835594992,0.1915178551971188,0.20599894775539154,0.23930166628787508,high
2016-11-07,0.0245037494994978,0.09110033436523436,0.18997295426438485,0.1727879049241991,0.18392266905517543,0.20920176835594992,0.1915178551971188,0.20599894775539154,0.23930166628787508,low
2016-11-08,0.26769552934177576,0.8692549015701352,0.22007223637264953,0.22310551927148958,0.2333795574122721,0.21736380791677862,0.1893812208158208,0.21401084100262316,0.19968383283030053,medium
2016-11-09,0.4969328054627375,0.0245037494994978,0.21593545140246367,0.22310551927148958,0.22630967668453142,0.21736380791677862,0.1893812208158208,0.21401084100262316,0.19968383283030053,high
2016-11-10,4.731668626432208,0.26769552934177576,0.22540499427226168,0.21966426739134934,0.22426085808335103,0.21488842134639433,0.19117246842552535,0.21162644529999114,0.2518130202607063,high
2016-11-11,0.7813664527428665,0.4969328054627375,0.23756212065395294,0.21966426739134934,0.2338452969690348,0.21488842134639433,0.19117246842552535,0.21162644529999114,0.2518130202607063,high
2016-11-14,0.4839782363446625,4.731668626432208,0.4493647382313842,0.899529060932284,0.8503312561881695,1.260900809724463,0.28572799930821874,0.3879707224605666,0.4800426572102481,high
2016-11-15,1.001944995021341,0.7813664527428665,0.4731504562234218,0.899529060932284,0.8354612238396684,1.260900809724463,0.28572799930821874,0.3879707224605666,0.4800426572102481,high
2016-11-16,0.13167075432898756,0.4839782363446625,0.4880828392530223,0.7867696721550695,0.8143357889378032,0.9842700235992191,0.41102549920143516,0.4054508627704664,0.5258143237835443,low
2016-11-17,0.16666461311206768,1.001944995021341,0.5294705536172528,0.7867696721550695,0.8083755462083863,0.9842700235992191,0.41102549920143516,0.4054508627704664,0.5258143237835443,medium
2016-11-18,0.06461540951675736,0.13167075432898756,0.5244576360729072,0.7587914852230543,0.7840809128601532,0.7932335600318238,0.3424900135630273,0.4177468371125423,0.37701147293558857,low
2016-11-21,0.11438913330575784,0.16666461311206768,0.5305166080916892,0.7587914852230543,0.7607425438575316,0.7932335600318238,0.3424900135630273,0.4177468371125423,0.37701147293558857,low
2016-11-22,0.0780908889493353,0.06461540951675736,0.5197757423847666,0.727084636571098,0.7376521670049843,0.6091041250507582,0.2844795325462124,0.49334980697373076,0.33405452437862726,low
2016-11-23,0.032097429684940865,0.11438913330575784,0.5229512090692543,0.727084636571098,0.7154546963522382,0.6091041250507582,0.2844795325462124,0.49334980697373076,0.33405452437862726,low
2016-11-25,0.008426812918482535,0.0780908889493353,0.4926339325969958,0.684397416403909,0.6937909215236475,0.20115505797992486,0.2391864208523193,0.3805535096995228,0.16002415265492734,low
2016-11-28,0.14506780738605882,0.032097429684940865,0.4822554734690254,0.684397416403909,0.6726782288517189,0.20115505797992486,0.2391864208523193,0.3805535096995228,0.16002415265492734,medium
2016-11-29,0.17873944562856026,0.008426812918482535,0.4797268685423283,0.6256402880648235,0.6521873733307777,0.1973327131650418,0.2099684927860941,0.3655868086816305,0.36488720855281054,medium
2016-11-30,0.7851230303906979,0.14506780738605882,0.4715212370276076,0.6256402880648235,0.6328181474944972,0.1973327131650418,0.2099684927860941,0.3655868086816305,0.36488720855281054,high
2016-12-01,0.14671491506607562,0.17873944562856026,0.4784207503312101,0.6008772532100377,0.6143205295390781,0.21385978230658262,0.21523935044573292,0.2109543135076434,0.5261158837681283,medium
2016-12-02,0.615599944446377,0.7851230303906979,0.5079724124345509,0.6008772532100377,0.6109327912445682,0.21385978230658262,0.21523935044573292,0.2109543135076434,0.5261158837681283,high
2016-12-05,0.26089085525074973,0.14671491506607562,0.49324586107953583,0.616640273832155,0.5928661745131795,0.23652120980816424,0.36293292043415,0.23320608657369774,0.4488429016697175,medium
2016-12-06,0.2855596076491096,0.615599944446377,0.5181970728218551,0.616640273832155,0.5846107949542582,0.23652120980816424,0.36293292043415,0.23320608657369774,0.4488429016697175,medium
2016-12-07,0.2654895224528017,0.26089085525074973,0.5216607577620594,0.6301857608107574,0.5685996094203994,0.2465568484640032,0.3016292527882009,0.2350434590622063,0.39498213099776014,medium
2016-12-08,0.28189147766868217,0.2855596076491096,0.5304998156385993,0.6301857608107574,0.5534921079551816,0.2465568484640032,0.3016292527882009,0.2350434590622063,0.39498213099776014,medium
2016-12-09,0.38554300818921017,0.2654895224528017,0.5030559347696295,0.6011085377061902,0.5385971067045539,0.23384863627235594,0.2813646135985095,0.35983562652944795,0.39277422085451325,high
2016-12-12,0.2799619087917655,0.28189147766868217,0.5147553769591379,0.6011085377061902,0.5244668882827138,0.23384863627235594,0.2813646135985095,0.35983562652944795,0.39277422085451325,medium
2016-12-13,0.9193525474226282,0.38554300818921017,0.5201120805431122,0.5915375618184516,0.512855621228395,0.26359045229668715,0.3149573348709644,0.35598964949651724,0.3555060841320355,high
2016-12-14,0.3719686139552962,0.2799619087917655,0.510249767058068,0.5915375618184516,0.49959082762122353,0.26359045229668715,0.3149573348709644,0.35598964949651724,0.3555060841320355,high
2016-12-15,0.2733984089544662,0.9193525474226282,0.3369626725576325,0.32474443579838197,0.5098743066033411,0.4530515133387706,0.2683606365589076,0.36432259151824636,0.30452988982777307,medium
2016-12-16,0.19287667547833176,0.3719686139552962,0.31835367988547025,0.32474443579838197,0.49852213543153556,0.4530515133387706,0.2683606365589076,0.36432259151824636,0.30452988982777307,medium
2016-12-19,0.5529389382012846,0.2733984089544662,0.3087818695495522,0.27399935399845166,0.4856493189996977,0.24267480491156426,0.23357299026998685,0.23988720093723115,0.28131507737157935,high
2016-12-20,0.09962624133318088,0.19287667547833176,0.27200603684305186,0.27399935399845166,0.47203812106702264,0.24267480491156426,0.23357299026998685,0.23988720093723115,0.28131507737157935,low
2016-12-21,0.19200070219385296,0.5529389382012846,0.291154590655429,0.2731267708203265,0.4675714197397345,0.3139345382823051,0.20944293056388538,0.35972951599464675,0.2815515802568766,medium
2016-12-22,0.39570913687391596,0.09962624133318088,0.28810739193820684,0.2731267708203265,0.4536556097336948,0.3139345382823051,0.20944293056388538,0.35972951599464675,0.2815515802568766,high
