Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2019-01-07,0.24336208166711015,0.5929650531516686,0.25163919151590924,,0.21987220173557145,,,,,,,high
2019-01-08,0.13105048301774852,0.277711683623345,0.2573597708380617,,0.21853345594419255,,,,,,,medium
2019-01-09,0.08220307695435781,0.24336208166711015,0.23770070556642492,,0.2160282670594246,,,,,,,medium
2019-01-10,0.004421963473022496,0.13105048301774852,0.2420920959645019,,0.21067355389690406,,,,,,,low
2019-01-11,0.15799464143254424,0.08220307695435781,0.23024047226609348,,0.20475122932153925,,,,,,,medium
2019-01-14,0.13391795539353327,0.004421963473022496,0.22833751900070978,,0.1985151595394905,,,,,,,medium
2019-01-15,0.11840679459056574,0.15799464143254424,0.23476524469804438,,0.19440329640881082,,,,,,,medium
2019-01-16,0.14389487277507124,0.13391795539353327,0.23396127690976423,,0.18990287970075326,,,,,,,medium
2019-01-17,0.16328161096176033,0.11840679459056574,0.22912914717736577,,0.1852563698383319,,,,,,,medium
2019-01-18,0.25105306896911517,0.14389487277507124,0.22475297721591173,,0.18133366825844782,,,,,,,high
2019-01-22,0.04379028002958558,0.16328161096176033,0.21610546899517605,,0.178069682494716,,,,,,,low
2019-01-23,0.09551491742471167,0.25105306896911517,0.22662156713880652,,0.1780368288234408,,,,,,,medium
2019-01-24,0.20406014738858883,0.04379028002958558,0.2135849343687074,,0.17277966700746017,,,,,,,high
2019-01-25,0.08511324967364232,0.09551491742471167,0.20602598082668944,,0.16833103550699072,,,,,,,medium
2019-01-28,0.03791258489120477,0.20406014738858883,0.1965764198008804,,0.16698632751375786,,,,,,,low
2019-01-29,0.17372881053075526,0.08511324967364232,0.18644889404550363,,0.162569048468767,,,,,,,medium
2019-01-30,0.1353292110108023,0.03791258489120477,0.1534924111645354,,0.15775327163527186,,,,,,,medium
2019-01-31,0.012776421842891855,0.17372881053075526,0.15838098556087307,,0.15587937649729963,,,,,,,low
2019-02-01,0.1894192391154821,0.1353292110108023,0.16246247550999093,,0.15293755940494103,,,,,,,high
2019-02-04,0.016823157138523885,0.012776421842891855,0.15739514457545292,,0.14829497753055798,,,,,,,low
2019-02-05,0.019957226183087984,0.1894192391154821,0.16190955951651323,,0.14747306799396973,,,,,,,low
2019-02-06,0.13042117521432914,0.016823157138523885,0.14976051386618325,,0.14301013249075747,,,,,,,medium
2019-02-07,0.016967658034831322,0.019957226183087984,0.12371470354942957,,0.13869654949431962,,,,,,,low
2019-02-08,0.13241597250778112,0.13042117521432914,0.11701968043992884,,0.13635548892311242,,,,,,,medium
2019-02-11,0.1985613871316446,0.016967658034831322,0.10672902482027981,,0.1322342135775344,,,,,,,high
2019-02-12,0.044623588025405364,0.13241597250778112,0.1067910925243722,,0.13024113673988064,,,,,,,low
2019-02-13,0.0362131689375828,0.1985613871316446,0.1120801066233398,,0.13087317223605374,,,,,,,low
2019-02-14,0.25292555943649553,0.044623588025405364,0.11390745319390265,,0.12712142980909222,,,,,,,high
2019-02-15,0.043695858746056825,0.0362131689375828,0.10837193171685894,,0.12340829895043742,,,,,,,low
2019-02-19,0.07498937583495435,0.25292555943649553,0.11378136826426632,,0.12741652919985708,,,,,,,medium
2019-02-20,0.06051286899223683,0.043695858746056825,0.11038541663497044,,0.12376652794954059,,,,,,,low
2019-02-21,0.13768983741884308,0.07498937583495435,0.10725334859223788,,0.12069700256794626,,,,,,,medium
2019-02-22,0.004019604457527705,0.06051286899223683,0.10258204213907772,,0.11748852991915322,,,,,,,low
2019-02-25,0.10938389365033706,0.13768983741884308,0.0974291679777017,,0.11637910518071,,,,,,,medium
2019-02-26,0.022234514317465596,0.004019604457527705,0.09562140999715364,,0.11283587670551792,,,,,,,low
2019-02-27,0.05449118316129145,0.10938389365033706,0.09625181800740933,,0.11102686185465173,,,,,,,low
2019-02-28,0.1478244687722663,0.022234514317465596,0.08798701650417645,,0.10771340408186166,,,,,,,medium
2019-03-01,0.1434539034904593,0.05449118316129145,0.08659510438997868,,0.10485764371297776,,,,,,,medium
2019-03-04,0.07389979580591828,0.1478244687722663,0.09159109911184511,,0.10483787543330701,,,,,,,medium
2019-03-05,0.3112224848767246,0.1434539034904593,0.09021496697364983,,0.10463695327486808,,,,,,,high
2019-03-06,0.13901621036644538,0.07389979580591828,0.0874227208279733,,0.10225357629840046,,,,,,,medium
2019-03-07,0.00418931667810203,0.3112224848767246,0.10098845096587478,,0.11284604240578987,,,,,,,low
2019-03-08,0.2774199401965893,0.13901621036644538,0.09869740420455493,,0.11202651798476021,,,,,,,high
2019-03-11,0.008226602451977257,0.00418931667810203,0.09812313872908121,,0.10861616269740565,,,,,,,low
2019-03-12,0.06272751197576075,0.2774199401965893,0.10982598936605853,,0.11575179155297388,,,,,,,low
2019-03-13,0.0645221376032224,0.008226602451977257,0.10427169060413345,,0.11223457097747028,,,,,,,low
2019-03-14,0.04216338117515598,0.06272751197576075,0.10635168396508479,,0.10935650511015374,,,,,,,low
2019-03-15,0.10155021231752058,0.0645221376032224,0.10326560056033211,,0.10661241805971446,,,,,,,medium
2019-03-18,0.0805157028586633,0.04216338117515598,0.09615660028958263,,0.1036222357644855,,,,,,,medium
2019-03-19,0.13230378302109894,0.10155021231752058,0.09874417412104242,,0.10199356376160597,,,,,,,medium
2019-03-20,0.208195644996286,0.0805157028586633,0.10075792566290973,,0.09986495470419016,,,,,,,high
2019-03-21,0.5776448692636621,0.13230378302109894,0.09527511764402806,,0.09949752437843154,,,,,,,high
2019-03-22,0.07002678394808723,0.208195644996286,0.1027523806554021,,0.10298608990467095,,,,,,,low
2019-03-25,0.16689882717559698,0.5776448692636621,0.12560035762943428,,0.14135053760287153,,,,,,,medium
2019-03-26,0.06167506206774813,0.07002678394808723,0.12603280830924565,,0.13758011675342813,,,,,,,low
2019-03-27,0.14167327374247882,0.16689882717559698,0.1273604896618254,,0.13648533902845167,,,,,,,medium
2019-03-28,0.04888291660457449,0.06167506206774813,0.12998119228047178,,0.13275792745429751,,,,,,,low
2019-03-29,0.17316522836514947,0.14167327374247882,0.13144889137556912,,0.1310317776672141,,,,,,,medium
2019-04-01,0.04102704527888322,0.04888291660457449,0.1326601823886195,,0.1273218494178651,,,,,,,low
2019-04-02,0.08227012700824894,0.17316522836514947,0.13805445717061307,,0.1270345938249775,,,,,,,medium
2019-04-03,0.07775978661932624,0.04102704527888322,0.13320002883000476,,0.12336943422059556,,,,,,,medium
2019-04-04,0.14864602019185072,0.08227012700824894,0.13041894808081336,,0.12045691128305534,,,,,,,medium
2019-04-05,0.026226556327428166,0.07775978661932624,0.13059440220869556,,0.11756135827624281,,,,,,,low
2019-04-08,0.19399029951467162,0.14864602019185072,0.12320456290483764,,0.11685162284596694,,,,,,,high
2019-04-09,0.21582219563833704,0.026226556327428166,0.11807776044851867,,0.11338288505650138,,,,,,,high
2019-04-10,0.02017847759663647,0.19399029951467162,0.12670507785018092,,0.11494914090799208,,,,,,,low
2019-04-11,0.05758714918995794,0.21582219563833704,0.12390518037026038,,0.11754949297917397,,,,,,,low
2019-04-12,0.05134016142462277,0.02017847759663647,0.12444844742229035,,0.1140220392311274,,,,,,,low
2019-04-15,0.03737040264548561,0.05758714918995794,0.12421479456839023,,0.11099753284264505,,,,,,,low
2019-04-16,0.14510274851789867,0.05134016142462277,0.12361561383299934,,0.10798286681033252,,,,,,,medium
2019-04-17,0.046776503829595605,0.03737040264548561,0.12339775117255977,,0.10489317405303311,,,,,,,low
2019-04-18,0.04181642252488517,0.14510274851789867,0.12537741190894058,,0.10475718359123713,,,,,,,low
2019-04-22,0.23929290389401597,0.046776503829595605,0.12384381195307387,,0.10188849151128736,,,,,,,high
2019-04-23,0.0493683501417131,0.04181642252488517,0.11973075011233689,,0.09904972092884629,,,,,,,low
2019-04-24,0.1315660035192075,0.23929290389401597,0.12114426188041551,,0.10459459450056831,,,,,,,medium
2019-04-25,0.1539352629031539,0.0493683501417131,0.09713169282941783,,0.10176809159400338,,,,,,,medium
2019-04-26,0.07622677504633786,0.1315660035192075,0.09992893008265057,,0.101265138113493,,,,,,,medium
2019-04-29,0.07387162004573528,0.1539352629031539,0.09933967716117588,,0.10173609222035225,,,,,,,medium
2019-04-30,0.15042915277782828,0.07622677504633786,0.1000011186602027,,0.0995165018962729,,,,,,,medium
2019-05-01,0.07391313626249837,0.07387162004573528,0.09691922531035072,,0.09732950522907263,,,,,,,medium
2019-05-02,0.3033414108355867,0.15042915277782828,0.10153496331822588,,0.0978954469472997,,,,,,,high
2019-05-03,0.017793223334599012,0.07391313626249837,0.0970235045862872,,0.09577265774946225,,,,,,,low
2019-05-06,0.31410453803823696,0.3033414108355867,0.10894688483886462,,0.10668897881170118,,,,,,,high
2019-05-07,0.07759730731927916,0.017793223334599012,0.10601611649006237,,0.10348470356429328,,,,,,,medium
2019-05-08,0.05772078495063423,0.31410453803823696,0.11675905973637649,,0.11413320579029007,,,,,,,low
2019-05-09,0.04369963051133373,0.07759730731927916,0.11352957278762324,,0.11146948285170546,,,,,,,low
2019-05-10,0.5057705909461109,0.05772078495063423,0.1149611286341326,,0.1085351074134659,,,,,,,high
2019-05-13,0.19996568112632765,0.04369963051133373,0.10812973458852633,,0.10550055497475945,,,,,,,high
2019-05-14,0.05169257375648325,0.5057705909461109,0.12130920710251605,,0.13467242402943022,,,,,,,low
2019-05-15,0.09893541800262508,0.19996568112632765,0.12948135271750202,,0.13508534448701082,,,,,,,medium
2019-05-16,0.22121997138197208,0.05169257375648325,0.1292134174705259,,0.13127578201218607,,,,,,,high
2019-05-17,0.11009908278526032,0.09893541800262508,0.13137683822407145,,0.12842498820088308,,,,,,,medium
2019-05-20,0.21336778482246826,0.22121997138197208,0.13973363680300266,,0.1302748909455708,,,,,,,high
2019-05-21,0.13313081665981388,0.11009908278526032,0.13814256108788275,,0.1277376554471398,,,,,,,medium
2019-05-22,0.3267997520877597,0.21336778482246826,0.14571489204210422,,0.12924267271294604,,,,,,,high
2019-05-23,0.14876958856858188,0.13313081665981388,0.14986554632096463,,0.12740942968760913,,,,,,,medium
2019-05-24,0.12633209836505058,0.3267997520877597,0.15384313032977115,,0.13587904675063459,,,,,,,medium
2019-05-28,0.13264652529610854,0.14876958856858188,0.15836136844008336,,0.13423598675316328,,,,,,,medium
2019-05-29,0.04387604181630782,0.12633209836505058,0.15812346366034896,,0.13197324010396655,,,,,,,low
2019-05-30,0.22213564362436813,0.13264652529610854,0.15715579376911962,,0.12999912675676242,,,,,,,high
2019-05-31,0.05550601286692264,0.04387604181630782,0.15568530589502735,,0.12626773060221494,,,,,,,low
2019-06-03,0.4110398001734466,0.22213564362436813,0.1624245796940561,,0.12832480169086524,,,,,,,high
2019-06-04,0.0031759060458862102,0.05550601286692264,0.15810989151628768,,0.12478640538612923,,,,,,,low
2019-06-05,0.04122225856110829,0.4110398001734466,0.17343383078496716,,0.14037791731906663,,,,,,,low
2019-06-06,0.11232634955932787,0.0031759060458862102,0.1597899442036171,,0.13610255207733893,,,,,,,medium
2019-06-07,0.09365533705951623,0.04122225856110829,0.16085490035027664,,0.13214934218176508,,,,,,,medium
2019-06-10,0.047073309486840166,0.11232634955932787,0.15168316451032623,,0.129592275946094,,,,,,,low
2019-06-11,0.01783327045132744,0.09365533705951623,0.15241307495306428,,0.12668720602565675,,,,,,,low
2019-06-12,0.16768835288512396,0.047073309486840166,0.15192909879561908,,0.12309811604705119,,,,,,,medium
2019-06-13,0.13897049709489095,0.01783327045132744,0.1507533551565279,,0.11938801518545732,,,,,,,medium
2019-06-14,0.1095105225771273,0.16768835288512396,0.1353859806992103,,0.11933930530436059,,,,,,,medium
2019-06-17,0.18455968639756476,0.13897049709489095,0.132613472334145,,0.11818096959739235,,,,,,,high
2019-06-18,0.056692999016327336,0.1095105225771273,0.13524156091690154,,0.11614006077635078,,,,,,,low
2019-06-19,0.07497493161264283,0.18455968639756476,0.13913357311667152,,0.11705157508295823,,,,,,,medium
2019-06-20,0.1369821481158459,0.056692999016327336,0.13165507437277857,,0.11390974427045862,,,,,,,medium
2019-06-21,0.19282483153870436,0.07497493161264283,0.13005852204675053,,0.11120045530700501,,,,,,,high
2019-06-24,0.09707798643429602,0.1369821481158459,0.12658644765099494,,0.11039262680056604,,,,,,,medium
2019-06-25,0.03675336441620869,0.19282483153870436,0.1292998119636718,,0.11211950141947295,,,,,,,low
2019-06-26,0.29790941415501165,0.09707798643429602,0.118857913524878,,0.10999663497644938,,,,,,,high
2019-06-27,0.19322302080215006,0.03675336441620869,0.11376626697249739,,0.10683552039303702,,,,,,,high
2019-06-28,0.061253374009433426,0.29790941415501165,0.12156523587204107,,0.11572164570147385,,,,,,,low
2019-07-01,0.0966075086885671,0.19322302080215006,0.12431871294049751,,0.11708143917745133,,,,,,,medium
2019-07-02,0.11356705770069107,0.061253374009433426,0.12510859167654867,,0.1140093806258837,,,,,,,medium
2019-07-03,0.0426678131979719,0.0966075086885671,0.11940276736128498,,0.11179553148720263,,,,,,,low
2019-07-05,0.15095906594112582,0.11356705770069107,0.12204190576281992,,0.1101602047325599,,,,,,,medium
2019-07-08,0.021477601593466754,0.0426678131979719,0.10529772453666197,,0.10705965968939586,,,,,,,low
2019-07-09,0.027581586804560066,0.15095906594112582,0.1120151408955365,,0.10704075708128755,,,,,,,low
2019-07-10,0.07749983374816313,0.021477601593466754,0.11111765648791644,,0.10384651596009048,,,,,,,medium
2019-07-11,0.12296822630406097,0.027581586804560066,0.10726562181724518,,0.10079620658708388,,,,,,,medium
2019-07-12,0.08338145843138178,0.07749983374816313,0.10653128075763822,,0.09864314205019584,,,,,,,medium
2019-07-15,0.005113891750641371,0.12296822630406097,0.10998104970387552,,0.09798100247259166,,,,,,,low
2019-07-16,0.11350124887381598,0.08338145843138178,0.11296051279387799,,0.09608763845108431,,,,,,,medium
2019-07-17,0.059735497513827465,0.005113891750641371,0.10557076456049241,,0.09316463258117341,,,,,,,low
2019-07-18,0.0913219207303972,0.11350124887381598,0.10441307145953446,,0.09244103982011137,,,,,,,medium
2019-07-19,0.014449920531169254,0.059735497513827465,0.10215057032029358,,0.09022014731942496,,,,,,,low
2019-07-22,0.10536119072065117,0.0913219207303972,0.09791249006269505,,0.0888902991308674,,,,,,,medium
2019-07-23,0.2626961744211833,0.014449920531169254,0.09599235013155151,,0.08621867645064667,,,,,,,high
2019-07-24,0.1917964819604192,0.10536119072065117,0.09737354372737005,,0.08556091382208011,,,,,,,high
2019-07-25,0.18800753202105008,0.2626961744211833,0.10308781765033995,,0.0946134672089074,,,,,,,high
2019-07-26,0.10603001369283149,0.1917964819604192,0.10304107448769062,,0.09756117261198402,,,,,,,medium
2019-07-29,0.17180759557938582,0.18800753202105008,0.1071742356507249,,0.10003747507928819,,,,,,,medium
2019-07-30,0.1287359436633721,0.10603001369283149,0.11032317425420773,,0.09871330988846395,,,,,,,medium
2019-07-31,0.23016605274099877,0.17180759557938582,0.10459127340986112,,0.10022571522893142,,,,,,,high
2019-08-01,0.17593384612868052,0.1287359436633721,0.10166004263082574,,0.09969789691507423,,,,,,,medium
2019-08-02,0.47650952714603617,0.23016605274099877,0.10933789166407872,,0.10455899179584037,,,,,,,high
2019-08-05,0.14587186767345145,0.17593384612868052,0.11294363427499297,,0.1058546614271179,,,,,,,medium
2019-08-06,0.004245791250469784,0.47650952714603617,0.12944101924978138,,0.1316994178761886,,,,,,,low
2019-08-07,0.34232171118333315,0.14587186767345145,0.13413211263503044,,0.13016301518537268,,,,,,,high
2019-08-08,0.1998115734420777,0.004245791250469784,0.12746332742181882,,0.12619986803922967,,,,,,,high
2019-08-09,0.20551548214591445,0.34232171118333315,0.14204715058499454,,0.13596450606668053,,,,,,,high
2019-08-12,0.17084458959707885,0.1998115734420777,0.14987578634124535,,0.13628978700475317,,,,,,,medium
2019-08-13,0.4436895395852191,0.20551548214591445,0.15569467945023405,,0.13684849316431277,,,,,,,high
2019-08-14,0.0630370555456257,0.17084458959707885,0.15787087778173486,,0.13593930884883962,,,,,,,low
2019-08-15,0.3426123110658838,0.4436895395852191,0.17424851783418202,,0.15256650410559494,,,,,,,high
2019-08-16,0.1602080238466548,0.0630370555456257,0.17688138891577224,,0.14832112457656943,,,,,,,medium
2019-08-19,0.1036250471681486,0.3426123110658838,0.18729552810632077,,0.1555657497868214,,,,,,,medium
2019-08-20,0.13091741411581453,0.1602080238466548,0.19186246112144928,,0.15335794300745323,,,,,,,medium
2019-08-21,0.036953786580698075,0.1036250471681486,0.19242169414134705,,0.1497654288361859,,,,,,,low
2019-08-22,0.48671510891833153,0.13091741411581453,0.1977156711224673,,0.14696286515164508,,,,,,,high
2019-08-23,0.1746417238822823,0.036953786580698075,0.19460624366156035,,0.1426294716383866,,,,,,,medium
2019-08-26,0.23536502621550104,0.48671510891833153,0.2047889225023398,,0.16195469776000979,,,,,,,high
2019-08-27,0.18521058174926727,0.1746417238822823,0.2040091607715154,,0.15990796299922405,,,,,,,high
2019-08-28,0.27840342539098356,0.23536502621550104,0.20616177414399042,,0.16030665644223963,,,,,,,high
2019-08-29,0.028741548902327115,0.18521058174926727,0.20976089087382846,,0.1586991475763682,,,,,,,low
2019-08-30,0.2325080477634124,0.27840342539098356,0.21460615586526466,,0.16124375427612977,,,,,,,high
2019-09-03,0.12771993241459628,0.028741548902327115,0.210060956103399,,0.1564108618174467,,,,,,,medium
2019-09-04,0.2952899198821697,0.2325080477634124,0.21016741042259965,,0.15690218609391784,,,,,,,high
2019-09-05,0.0727421284014458,0.12771993241459628,0.20797586889014125,,0.15372237857601304,,,,,,,medium
2019-09-06,0.21286240833320086,0.2952899198821697,0.199738614014511,,0.15757099859454973,,,,,,,high
2019-09-09,0.20273268407186182,0.0727421284014458,0.19641453495669256,,0.15328941561480933,,,,,,,high
2019-09-10,0.32501958209942067,0.21286240833320086,0.20589710846045303,,0.15312445392425167,,,,,,,high
2019-09-11,0.004042531805680315,0.20273268407186182,0.19955215268265886,,0.15255585443356048,,,,,,,low
2019-09-12,0.02729354730026374,0.32501958209942067,0.2052434258034472,,0.1582593544188745,,,,,,,low
2019-09-13,0.05953995508939437,0.004042531805680315,0.19608556442434566,,0.153439734512662,,,,,,,low
2019-09-16,0.041218104507907735,0.02729354730026374,0.18956051704721766,,0.14884043513576603,,,,,,,low
2019-09-17,0.09777149249848528,0.05953995508939437,0.17209917229740748,,0.14467417465146065,,,,,,,medium
2019-09-18,0.07708230340809029,0.041218104507907735,0.17110740179569303,,0.14044838114621758,,,,,,,medium
2019-09-19,0.03363497310467707,0.09777149249848528,0.1599782736789931,,0.1372187335714736,,,,,,,low
2019-09-20,0.012253483340645443,0.07708230340809029,0.15619983184087652,,0.13370674043346661,,,,,,,low
2019-09-23,0.23960528415946256,0.03363497310467707,0.15301846483799145,,0.1297643334417221,,,,,,,high
2019-09-24,0.17392181951844715,0.012253483340645443,0.1476246498027565,,0.1258290893838915,,,,,,,medium
2019-09-25,0.17718761931628493,0.23960528415946256,0.15683608151088213,,0.12886156493300358,,,,,,,medium
2019-09-26,0.12709467018248635,0.17392181951844715,0.14261820471997833,,0.128516336397759,,,,,,,medium
2019-09-27,0.018900881401051672,0.17718761931628493,0.1427339272397057,,0.12832507693745998,,,,,,,low
2019-09-30,0.31153524756196915,0.12709467018248635,0.13781254742002322,,0.12634823902377335,,,,,,,high
2019-10-01,0.11983056786906715,0.018900881401051672,0.13025301558601343,,0.12254289923808784,,,,,,,medium
2019-10-02,0.05283052492328114,0.31153524756196915,0.1317590075028764,,0.13048901386193593,,,,,,,low
2019-10-03,0.1504193384630112,0.11983056786906715,0.13589941745591003,,0.12820499492693554,,,,,,,medium
2019-10-04,0.027669892046433383,0.05283052492328114,0.12773225732681318,,0.12463571483195623,,,,,,,low
2019-10-07,0.2580322278633497,0.1504193384630112,0.128764048510832,,0.12361552106625547,,,,,,,high
2019-10-08,0.07261394931648185,0.027669892046433383,0.11659950179102582,,0.11994547892000255,,,,,,,medium
2019-10-09,0.06366470063677215,0.2580322278633497,0.1250217790392942,,0.124583794118784,,,,,,,low
2019-10-10,0.2686550129331914,0.07261394931648185,0.11864684908398876,,0.1214415004052147,,,,,,,high
2019-10-11,0.05812223606602067,0.06366470063677215,0.11232557710966651,,0.11825714169826984,,,,,,,low
2019-10-14,0.1824304079268992,0.2686550129331914,0.10976355123847427,,0.1237373506590067,,,,,,,high
2019-10-15,0.01677988008321451,0.05812223606602067,0.1122217196139443,,0.12038945909415333,,,,,,,low
2019-10-16,0.18749467784821444,0.1824304079268992,0.11927339509697316,,0.12092324078280028,,,,,,,high
2019-10-17,0.07557351458528132,0.01677988008321451,0.11732975532396499,,0.1172754504702429,,,,,,,medium
2019-10-18,0.14874638102039733,0.18749467784821444,0.12397869047579711,,0.11824951176499911,,,,,,,medium
2019-10-21,0.017526170722748015,0.07557351458528132,0.1229696914797424,,0.115391987997019,,,,,,,low
2019-10-22,0.0195608697313975,0.14874638102039733,0.12622714955302908,,0.11480486407931452,,,,,,,low
2019-10-23,0.02262593312889602,0.017526170722748015,0.1254949312629414,,0.11134883208682422,,,,,,,low
2019-10-24,0.08442711157301541,0.0195608697313975,0.12582708518979377,,0.10800984904819212,,,,,,,medium
2019-10-25,0.13723819190834394,0.02262593312889602,0.1159643874156771,,0.10479273747463157,,,,,,,medium
2019-10-28,0.05178486957805786,0.08442711157301541,0.1118964461454302,,0.1026472838064325,,,,,,,low
2019-10-29,0.05262788902049794,0.13723819190834394,0.1100805630814329,,0.10231962969057376,,,,,,,low
2019-10-30,0.08935792470223061,0.05178486957805786,0.10665739032668613,,0.09960722064354406,,,,,,,medium
2019-10-31,0.2706168777083135,0.05262788902049794,0.10819043612757005,,0.09700202751053397,,,,,,,high
2019-11-01,0.08534730690777301,0.08935792470223061,0.09809146690667285,,0.09531198718890405,,,,,,,medium
2019-11-04,0.01997229198467844,0.2706168777083135,0.10494539008118405,,0.1036162016424161,,,,,,,low
2019-11-05,0.09176830371894619,0.08534730690777301,0.10642342562593368,,0.10154143534600055,,,,,,,medium
2019-11-06,0.04213814265573469,0.01997229198467844,0.1004940144223731,,0.09850883249745723,,,,,,,low
2019-11-07,0.04302816245683168,0.09176830371894619,0.10340757858930551,,0.09682145073399254,,,,,,,low
2019-11-08,0.029938077682485662,0.04213814265573469,0.09359421107986844,,0.09415518262366177,,,,,,,low
2019-11-11,0.0050004837176812105,0.04302816245683168,0.092249402586248,,0.09159055187590986,,,,,,,low
2019-11-12,0.06796568261814562,0.029938077682485662,0.09071637427014406,,0.0889516053605408,,,,,,,low
2019-11-13,0.005017087604988488,0.0050004837176812105,0.07873207748762087,,0.08624613009037951,,,,,,,low
2019-11-14,0.08233543925630617,0.06796568261814562,0.07917950687635383,,0.08444330215384274,,,,,,,medium
2019-11-15,0.03995542346267006,0.005017087604988488,0.0711152650435397,,0.0818754306063031,,,,,,,low
2019-11-18,0.05908527453378722,0.08233543925630617,0.07409506318777113,,0.08065199752935676,,,,,,,low
2019-11-19,0.0598697987229455,0.03995542346267006,0.06738873344297366,,0.07850065667922329,,,,,,,low
2019-11-20,0.07811595465790354,0.05908527453378722,0.06663926798608757,,0.07679416646547521,,,,,,,medium
2019-11-21,0.04932199633932392,0.0598697987229455,0.0625994233362034,,0.07517336727134998,,,,,,,low
2019-11-22,0.3371114120633243,0.07811595465790354,0.06535350442416502,,0.07412851077191517,,,,,,,high
2019-11-25,0.010807831949845387,0.04932199633932392,0.06670628290634349,,0.0723761958270336,,,,,,,low
2019-11-26,0.11192441983605388,0.3371114120633243,0.08100107740336294,,0.09128711860579994,,,,,,,medium
2019-11-27,0.10334354842681479,0.010807831949845387,0.07765474651140068,,0.08852593980801393,,,,,,,medium
2019-11-29,0.15504639824745156,0.11192441983605388,0.07650412050811478,,0.08799115734224489,,,,,,,medium
2019-12-02,0.05053864328722205,0.10334354842681479,0.0788476968194219,,0.0871681926751117,,,,,,,low
2019-12-03,0.10935447386441784,0.15504639824745156,0.08350308360246525,,0.0886768163257787,,,,,,,medium
2019-12-04,0.015799892190548847,0.05053864328722205,0.08173857081087395,,0.08641983408,,,,,,,low
2019-12-05,0.18543481432848677,0.10935447386441784,0.07440846154524232,,0.08590131831173929,,,,,,,high
2019-12-06,0.03022632648926,0.015799892190548847,0.07124721542173214,,0.08332936694965383,,,,,,,low
2019-12-09,0.009774650172792847,0.18543481432848677,0.0787682391646325,,0.0869410058798923,,,,,,,low
2019-12-10,0.0048843175918524264,0.03022632648926,0.07597087656328315,,0.08445485846056507,,,,,,,low
2019-12-11,0.13671749476880668,0.009774650172792847,0.07449980872314942,,0.08189952407748441,,,,,,,medium
2019-12-12,0.061003055281396545,0.0048843175918524264,0.0727659975929231,,0.07940904116170577,,,,,,,low
2019-12-13,0.11189390200891906,0.13671749476880668,0.07761960746048314,,0.08054935301046158,,,,,,,medium
2019-12-16,0.07943289474958684,0.061003055281396545,0.08016517889519748,,0.07880702733125816,,,,,,,medium
2019-12-17,0.030842782945057927,0.11189390200891906,0.08216191614023263,,0.07882589715687185,,,,,,,low
2019-12-18,0.0682991305724456,0.07943289474958684,0.08554445282862347,,0.07765306357047068,,,,,,,low
2019-12-19,0.022989901206267257,0.030842782945057927,0.08320387754174854,,0.0754767295446793,,,,,,,low
2019-12-20,0.031562252075882195,0.0682991305724456,0.08449222786492017,,0.07412742837643556,,,,,,,low
2019-12-23,0.036273817007621494,0.022989901206267257,0.08285152907730561,,0.07197943571719347,,,,,,,low
2019-12-24,0.0,0.031562252075882195,0.08156482241153001,,0.07000044349058582,,,,,,,low
2019-12-26,0.07809852260137996,0.036273817007621494,0.07966290706378992,,0.0681581400681903,,,,,,,medium
2019-12-27,0.0401944974095878,0.0,0.0774209981392752,,0.06608176854550538,,,,,,,low
2019-12-30,0.022065342012034552,0.07809852260137996,0.06564768498191409,,0.06548109271408953,,,,,,,low
2019-12-31,0.01053717594057834,0.0401944974095878,0.06698344250281146,,0.06386685385635962,,,,,,,low
2020-01-02,0.06223715119136904,0.022065342012034552,0.06289893896535605,,0.06203904334983142,,,,,,,low
2020-01-03,0.021149594555458257,0.01053717594057834,0.05868046748870893,,0.060176767012532405,,,,,,,low
2020-01-06,0.05280363614504152,0.06223715119136904,0.05446186534979609,,0.05933104230036998,,,,,0.1626446053785379,,low
2020-01-07,0.049124477069344336,0.021149594555458257,0.05312599949835228,,0.057640102238955146,0.07404432595937468,0.07654183978386375,0.06923605661672265,0.10702300571611982,1.5942796065647193,,low
2020-01-08,0.01920640222057108,0.05280363614504152,0.05055550687474426,,0.05662760124404271,0.07404432595937468,0.07654183978386375,0.06923605661672265,0.10702300571611982,2.1457957913846086,,low
2020-01-09,0.05946584527636833,0.049124477069344336,0.05207026073287135,,0.055557902558638274,0.07365613145770489,0.07619630177381115,0.06822571444786919,0.09563383481888016,2.5091499579270637,,low
2020-01-10,0.10301035361644348,0.01920640222057108,0.044514423818875166,,0.05396801164671519,0.07365613145770489,0.07619630177381115,0.06822571444786919,0.09563383481888016,2.7717526928264213,,medium
2020-01-13,0.0583537983677179,0.05946584527636833,0.04584349285465283,,0.0533280330301707,0.07294856922947338,0.07635776111510596,0.06688144071125586,0.08960755124002757,2.9698527820241494,,low
2020-01-14,0.07623974441945372,0.10301035361644348,0.050081479374818764,,0.05469534120032986,0.07294856922947338,0.07635776111510596,0.06688144071125586,0.08960755124002757,3.123022548604376,,medium
2020-01-15,0.20486919756048827,0.0583537983677179,0.05251191031917628,,0.05398370588980974,0.07545928683865381,0.07494196639306769,0.06922173034523968,0.0907108263802268,3.2431394791648485,,high
2020-01-16,0.04307526030677369,0.07623974441945372,0.04976292166693297,,0.05397926481877962,0.07545928683865381,0.07494196639306769,0.06922173034523968,0.0907108263802268,3.3384408065099493,,low
