Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2019-06-13,0.017544445326772587,0.02801504189197988,0.12784689716031045,,0.09711657567662092,,,,,,,low
2019-06-14,0.006040646634174693,0.06550011334931899,0.11269099923135527,,0.094839018659763,,,,,,,low
2019-06-17,0.16621583956423303,0.017544445326772587,0.10696280720484971,,0.09200003978032176,,,,,,,high
2019-06-18,0.035838165244027345,0.006040646634174693,0.10301088793438674,,0.08920348402814043,,,,,,,low
2019-06-19,0.1516731066367983,0.16621583956423303,0.103883626562047,,0.09115183502625973,,,,,,,high
2019-06-20,0.023079741360076556,0.035838165244027345,0.1008477678341906,,0.088592713185549,,,,,,,low
2019-06-21,0.019439027975958555,0.1516731066367983,0.10297079025576447,,0.08982143751971496,,,,,,,low
2019-06-24,0.15570107119308993,0.023079741360076556,0.09751443333224591,,0.08717681706542753,,,,,,,high
2019-06-25,0.01582841401224593,0.019439027975958555,0.09618178958028191,,0.08458809527291046,,,,,,,low
2019-06-26,0.056288020074673574,0.15570107119308993,0.0944425592967215,,0.08633146481616832,,,,,,,medium
2019-06-27,0.0816857356737332,0.01582841401224593,0.09352511062557099,,0.083746347197781,,,,,,,medium
2019-06-28,0.1441208532169778,0.056288020074673574,0.08937272573439571,,0.08177832148528613,,,,,,,high
2019-07-01,0.041342275845577495,0.0816857356737332,0.08824331232295851,,0.08053948730548595,,,,,,,low
2019-07-02,0.12692034140414535,0.1441208532169778,0.09282352932010624,,0.08197888194202449,,,,,,,high
2019-07-03,0.01806753102883796,0.041342275845577495,0.08497939420763,,0.07980338572115397,,,,,,,low
2019-07-05,0.08722711009055958,0.12692034140414535,0.08891370793413703,,0.0804346240251676,,,,,,,medium
2019-07-08,0.01979198710216443,0.01806753102883796,0.07407207319666917,,0.07804702484957518,,,,,,,low
2019-07-09,0.07584933888752798,0.08722711009055958,0.07178663211924892,,0.07716291119858368,,,,,,,medium
2019-07-10,0.03721258874564973,0.01979198710216443,0.06799413275221908,,0.07489071808552543,,,,,,,low
2019-07-11,0.07106994813350148,0.07584933888752798,0.06422113288248942,,0.07378818430029269,,,,,,,medium
2019-07-12,0.005281280902652638,0.03721258874564973,0.06260139319597802,,0.0718300610930306,,,,,,,low
2019-07-15,0.051205176063489226,0.07106994813350148,0.06565687924509202,,0.07072137118199671,,,,,,,medium
2019-07-16,0.10802412463703603,0.005281280902652638,0.06462352647284987,,0.0685730148031223,,,,,,,medium
2019-07-17,0.05811874066072746,0.051205176063489226,0.06397375659622123,,0.06707295997127802,,,,,,,medium
2019-07-18,0.08817998209066528,0.10802412463703603,0.06808646929214231,,0.0676678016996125,,,,,,,medium
2019-07-19,0.038991348997573165,0.05811874066072746,0.07045365538425835,,0.06637416021409433,,,,,,,low
2019-07-22,0.11350195726996408,0.08817998209066528,0.06690657095364162,,0.066139766197984,,,,,,,medium
2019-07-23,0.07460127402585437,0.038991348997573165,0.06704989748789371,,0.06447953404965072,,,,,,,medium
2019-07-24,0.07582813570077132,0.11350195726996408,0.0653148452439467,,0.06553346108445551,,,,,,,medium
2019-07-25,0.10635615801025783,0.07460127402585437,0.06765673309239116,,0.06483761988995118,,,,,,,medium
2019-07-26,0.02891182548791411,0.07582813570077132,0.07021987435260992,,0.06421977203891184,,,,,,,low
2019-07-29,0.03896231455867622,0.10635615801025783,0.06797692375339026,,0.0649313279079298,,,,,,,low
2019-07-30,0.17367374393322482,0.02891182548791411,0.06857162427501155,,0.06315211408056888,,,,,,,high
2019-07-31,0.13823819431713108,0.03896231455867622,0.06778409220610258,,0.061599025972393036,,,,,,,high
2019-08-01,0.11953129448983546,0.17367374393322482,0.07196536530880675,,0.06687040212722069,,,,,,,medium
2019-08-02,0.4773952777530902,0.13823819431713108,0.07169797172245009,,0.06911328085729006,,,,,,,high
2019-08-05,0.2226141004081431,0.11953129448983546,0.0752520180244618,,0.07013329285210847,,,,,,,high
2019-08-06,0.009376262681395676,0.4773952777530902,0.09118269694941385,,0.10705487180381537,,,,,,,low
2019-08-07,0.31145808487117177,0.2226141004081431,0.10048026828483679,,0.11072403521065904,,,,,,,high
2019-08-08,0.10812912170241003,0.009376262681395676,0.09694159340260207,,0.10736321848746669,,,,,,,medium
2019-08-09,0.19324795229713418,0.31145808487117177,0.11019914330119333,,0.1172409194858894,,,,,,,high
2019-08-12,0.24687635662315496,0.10812912170241003,0.11166640615641522,,0.11520184207983407,,,,,,,high
2019-08-13,0.46936539769445546,0.19324795229713418,0.1187589226814827,,0.11659982712458399,,,,,,,high
2019-08-14,0.04193433225837409,0.24687635662315496,0.12675012306737604,,0.12086449672314695,,,,,,,low
2019-08-15,0.23422368370738422,0.46936539769445546,0.14784485564882163,,0.14262134928066506,,,,,,,high
2019-08-16,0.19125418876812492,0.04193433225837409,0.14742345365768003,,0.13846715480957164,,,,,,,high
2019-08-19,0.12164027581948952,0.23422368370738422,0.15315979725178677,,0.14024473538667365,,,,,,,medium
2019-08-20,0.12915147608642916,0.19125418876812492,0.15921140852939575,,0.13994933224956105,,,,,,,high
2019-08-21,0.004883687914653654,0.12164027581948952,0.16073233097161505,,0.13731189810906919,,,,,,,low
2019-08-22,0.40777834153209774,0.12915147608642916,0.16483051856656303,,0.13499513707476862,,,,,,,high
2019-08-23,0.17553830431736656,0.004883687914653654,0.15989332450495802,,0.13088537475224218,,,,,,,high
2019-08-26,0.062285893494210695,0.40777834153209774,0.17503773666433273,,0.14522953459703997,,,,,,,medium
2019-08-27,0.11178785421139968,0.17553830431736656,0.17957001705599612,,0.14405044791528746,,,,,,,medium
2019-08-28,0.2027652023483028,0.062285893494210695,0.17756682321435763,,0.14007814114904013,,,,,,,high
2019-08-29,0.0070504747685943055,0.11178785421139968,0.18133391542906152,,0.13718406693410087,,,,,,,low
2019-08-30,0.09282109530167011,0.2027652023483028,0.18877950123768092,,0.13756348332986307,,,,,,,medium
2019-09-03,0.18018050445921735,0.0070504747685943055,0.18120571627565224,,0.13337833596551077,,,,,,,high
2019-09-04,0.20407292210789232,0.09282109530167011,0.17914130268404038,,0.13031065323534755,,,,,,,high
2019-09-05,0.012252513042013724,0.18018050445921735,0.18189808495537593,,0.1301382526063761,,,,,,,low
2019-09-06,0.007991925111687037,0.20407292210789232,0.16947434151695784,,0.1310312162428637,,,,,,,low
2019-09-09,0.0037245860397298043,0.012252513042013724,0.15991245118213376,,0.12705720197829956,,,,,,,low
2019-09-10,0.11288448540691387,0.007991925111687037,0.15984952674714703,,0.1231943048443834,,,,,,,medium
2019-09-11,0.054984271920779836,0.0037245860397298043,0.14586164043662692,,0.11944305219459371,,,,,,,medium
2019-09-12,0.010538354083889149,0.11288448540691387,0.1460777933322862,,0.11744331128623002,,,,,,,low
2019-09-13,0.049037937683771446,0.054984271920779836,0.13979308058790643,,0.1142630893538312,,,,,,,medium
2019-09-16,0.04020149749175354,0.010538354083889149,0.12905044410884892,,0.11079721151980602,,,,,,,low
2019-09-17,0.009488907594227894,0.049037937683771446,0.10994465047199964,,0.10775714517236934,,,,,,,low
2019-09-18,0.0010493602820680675,0.04020149749175354,0.10986588525533506,,0.10470621284133295,,,,,,,low
2019-09-19,0.07500231185719758,0.009488907594227894,0.0996506681592825,,0.10152974307137785,,,,,,,medium
2019-09-20,0.0037296242218553327,0.0010493602820680675,0.09100499413718902,,0.09843690587966307,,,,,,,low
2019-09-23,0.12456380499105595,0.07500231185719758,0.08888508668435756,,0.0963181985729056,,,,,,,medium
2019-09-24,0.09389956137884677,0.0037296242218553327,0.08318409341778601,,0.0933861925375212,,,,,,,medium
2019-09-25,0.03307161991196469,0.12456380499105595,0.08862409873944067,,0.09307634685929167,,,,,,,low
2019-09-26,0.08551961614360536,0.09389956137884677,0.07435688145974745,,0.09169475335484087,,,,,,,medium
2019-09-27,0.0736201751924385,0.03307161991196469,0.06788112307768372,,0.08908571202243847,,,,,,,medium
2019-09-30,0.1888210365769518,0.08551961614360536,0.06893720137992894,,0.08763273579954374,,,,,,,high
2019-10-01,0.28042052172955023,0.0736201751924385,0.06720230687906707,,0.08591463499631967,,,,,,,high
2019-10-02,0.13005761690933776,0.1888210365769518,0.06656848116218747,,0.08948768938673982,,,,,,,high
2019-10-03,0.2148207286139859,0.28042052172955023,0.07899439238768546,,0.09943155348722639,,,,,,,high
2019-10-04,0.06850061789109457,0.13005761690933776,0.08068696155167036,,0.09899942075908452,,,,,,,medium
2019-10-07,0.24644774613692058,0.2148207286139859,0.08226151719506893,,0.10294304520104074,,,,,,,high
2019-10-08,0.15075727769873845,0.06850061789109457,0.07609913973066904,,0.10050972272119528,,,,,,,high
2019-10-09,0.10736410504659026,0.24644774613692058,0.08674437759861935,,0.10638687347168872,,,,,,,medium
2019-10-10,0.1645669269766741,0.15075727769873845,0.09323371180712169,,0.10639976287393818,,,,,,,high
2019-10-11,0.01768020155479391,0.10736410504659026,0.09794459903470626,,0.10482111666465929,,,,,,,low
2019-10-14,0.15716124146024812,0.1645669269766741,0.10029380092424081,,0.10554945150275737,,,,,,,high
2019-10-15,0.02548971279832007,0.01768020155479391,0.09859816136215054,,0.10237979876709807,,,,,,,low
2019-10-16,0.04681163819936711,0.15716124146024812,0.10526283806107593,,0.1029257765497827,,,,,,,medium
2019-10-17,0.06948467312688263,0.02548971279832007,0.10419246420264634,,0.09988785868877896,,,,,,,medium
2019-10-18,0.10761373112175869,0.04681163819936711,0.1044929251439015,,0.0971836876165489,,,,,,,medium
2019-10-21,0.05185867917090686,0.06948467312688263,0.1072200053953858,,0.09498859186456232,,,,,,,medium
2019-10-22,0.046190236836705534,0.10761373112175869,0.11206384043355357,,0.09396214175467711,,,,,,,medium
2019-10-23,0.02594150574155056,0.05185867917090686,0.11101185712963126,,0.0915414153064011,,,,,,,low
2019-10-24,0.0649999965560362,0.046190236836705534,0.11294188497576081,,0.08911255249790566,,,,,,,medium
2019-10-25,0.08948217163411792,0.02594150574155056,0.10845905319169238,,0.08651458283743059,,,,,,,medium
2019-10-28,0.00471186082997521,0.0649999965560362,0.10714543660883735,,0.0846311801140165,,,,,,,low
2019-10-29,0.04869025168912086,0.08948217163411792,0.10970955259620796,,0.083503905416767,,,,,,,medium
2019-10-30,0.042273906655648376,0.00471186082997521,0.10603647280922478,,0.08096415339911643,,,,,,,low
2019-10-31,0.14705329033775275,0.04869025168912086,0.10490329446816488,,0.07894938065484755,,,,,,,high
2019-11-01,0.06378012659407141,0.042273906655648376,0.09824206128992383,,0.07689367281483496,,,,,,,medium
2019-11-04,0.017557367163014273,0.14705329033775275,0.09217991440847849,,0.07878209701316903,,,,,,,low
2019-11-05,0.0036146830508147956,0.06378012659407141,0.08916730121233,,0.07717680232852038,,,,,,,low
2019-11-06,0.05583578294894978,0.017557367163014273,0.08020078478274038,,0.0748874563785357,,,,,,,medium
2019-11-07,0.039144233141283645,0.0036146830508147956,0.07725142410818221,,0.0726087820685831,,,,,,,low
2019-11-08,0.030319035803306943,0.05583578294894978,0.06858724396327444,,0.07105801966843489,,,,,,,low
2019-11-11,0.03346455169042731,0.039144233141283645,0.0635139237561174,,0.06922612049865481,,,,,,,low
2019-11-12,0.005142455654331696,0.030319035803306943,0.060011875154149984,,0.06732234199504564,,,,,,,low
2019-11-13,0.023106915789719178,0.03346455169042731,0.054052676277502404,,0.06552828514764636,,,,,,,low
2019-11-14,0.1148706537274345,0.005142455654331696,0.053482778736572305,,0.06353827295915807,,,,,,,medium
2019-11-15,0.011712780195510397,0.023106915789719178,0.04738940029700281,,0.06173251403850263,,,,,,,low
2019-11-18,0.004583584067922982,0.1148706537274345,0.051452170339235284,,0.06307223719495078,,,,,,,low
2019-11-19,0.05902643141531863,0.011712780195510397,0.04985676770269634,,0.06118444536879301,,,,,,,medium
2019-11-20,0.02554189297496519,0.004583584067922982,0.04690671820001635,,0.05932583291508715,,,,,,,low
2019-11-21,0.03529848707753465,0.05902643141531863,0.04469820457699635,,0.05842007165498453,,,,,,,low
2019-11-22,0.12303739422671799,0.02554189297496519,0.04350198702263537,,0.05681286944650351,,,,,,,medium
2019-11-25,0.03595971126582363,0.03529848707753465,0.043006907488127605,,0.055420388868715205,,,,,,,low
2019-11-26,0.07076058098399232,0.12303739422671799,0.04742035696472612,,0.057803809074844364,,,,,,,medium
2019-11-27,0.05887078350376488,0.03595971126582363,0.04610034399698919,,0.05638791136384676,,,,,,,medium
2019-11-29,0.13485090638070074,0.07076058098399232,0.04524936260380166,,0.05602706979428944,,,,,,,high
2019-12-02,0.10646131948188066,0.05887078350376488,0.047711131816246644,,0.0552690118534839,,,,,,,medium
2019-12-03,0.09794838085309253,0.13485090638070074,0.05162752521131846,,0.05845448536712822,,,,,,,medium
2019-12-04,0.028543689390824894,0.10646131948188066,0.05454513488523811,,0.05959808406600292,,,,,,,low
2019-12-05,0.14500096686792635,0.09794838085309253,0.052313093545026286,,0.060221526767679376,,,,,,,high
2019-12-06,0.04991749618264942,0.028543689390824894,0.05071143730851508,,0.05859587541096814,,,,,,,medium
2019-12-09,0.017697608676653324,0.14500096686792635,0.056504328204192905,,0.06211462331887752,,,,,,,low
2019-12-10,0.0450626905680778,0.04991749618264942,0.058609001528367205,,0.060839835116456596,,,,,,,medium
2019-12-11,0.13682118049732606,0.017697608676653324,0.05687544815235372,,0.05906600177228798,,,,,,,high
2019-12-12,0.009510298719689579,0.0450626905680778,0.057144468944480734,,0.05779605863620044,,,,,,,low
2019-12-13,0.10905935220909159,0.13682118049732606,0.0619854755214816,,0.060840466740704986,,,,,,,medium
2019-12-16,0.0034769284281375244,0.009510298719689579,0.060896645840993524,,0.059010016294569444,,,,,,,low
2019-12-17,0.0009924781125445466,0.10905935220909159,0.06562014113893715,,0.06025005701929444,,,,,,,low
2019-12-18,0.06507057706053176,0.0034769284281375244,0.06472786898613797,,0.05841770176511028,,,,,,,medium
2019-12-19,0.06959776145657269,0.0009924781125445466,0.059551588276370256,,0.056638324102417106,,,,,,,medium
2019-12-20,0.024251814459150565,0.06507057706053176,0.06197694267932577,,0.05605757015490714,,,,,,,low
2019-12-23,0.0004937433761099298,0.06959776145657269,0.06493213256062803,,0.055670634569447604,,,,,,,low
2019-12-24,0.08450813361716784,0.024251814459150565,0.06335146815352949,,0.05413788779865639,,,,,,,medium
2019-12-26,0.003937093792002699,0.0004937433761099298,0.06221291589903606,,0.052488699308113514,,,,,,,low
2019-12-27,0.08752177444147671,0.08450813361716784,0.06444971801447394,,0.052952889261850634,,,,,,,medium
2019-12-30,0.03856830100734923,0.003937093792002699,0.05903606799471415,,0.051344259596696466,,,,,,,low
2019-12-31,0.1484542788418492,0.08752177444147671,0.06137979813906202,,0.052037110257608675,,,,,,,high
2020-01-02,0.12020364103149254,0.03856830100734923,0.05991651268557823,,0.05089218612520566,,,,,,,medium
2020-01-03,0.060563670393228644,0.1484542788418492,0.06398848974640026,,0.055639679359967796,,,,,,,medium
2020-01-06,0.04463714412750567,0.12020364103149254,0.06332270495779989,,0.05782296207943746,,,,,0.1343882755602628,,medium
2020-01-07,0.08460677797335232,0.060563670393228644,0.06123644818104297,,0.05703441059717062,0.07286030130211099,0.06995327541219154,0.07101547001615897,0.0645342777928786,1.5922006179223553,,medium
2020-01-08,0.10763664080386681,0.04463714412750567,0.058813210148061755,,0.05583478120054238,0.07286030130211099,0.06995327541219154,0.07101547001615897,0.0645342777928786,2.144514793675945,,medium
2020-01-09,0.045680819111031355,0.08460677797335232,0.061361532356358446,,0.05608226663198143,0.06903839577013507,0.06469450837893054,0.06758556646187706,0.05444097092158569,2.5083274305385665,,medium
2020-01-10,0.10917450848865581,0.10763664080386681,0.0596631538989012,,0.05748109938103166,0.06903839577013507,0.06469450837893054,0.06758556646187706,0.05444097092158569,2.77130405779032,,medium
2020-01-13,0.024203117537404298,0.045680819111031355,0.05947057766837311,,0.05628884699412983,0.06832880941729136,0.062098763230936514,0.06722170589849207,0.059021642020527024,2.9694899237366252,,low
2020-01-14,0.03587253442300646,0.10917450848865581,0.06362861856891867,,0.057757254412627974,0.06832880941729136,0.062098763230936514,0.06722170589849207,0.059021642020527024,3.1227563561293805,,low
2020-01-15,0.1320533065281136,0.024203117537404298,0.06268045615843353,,0.056154431151992035,0.06700406249448798,0.05832482925095988,0.06606748518978109,0.06286752454325538,3.2428945120469104,,high
2020-01-16,0.04940959880028483,0.03587253442300646,0.058091881336873534,,0.054797135796512915,0.06700406249448798,0.05832482925095988,0.06606748518978109,0.06286752454325538,3.338191440950403,,medium
2020-01-17,0.031089368796623724,0.1320533065281136,0.06366201805543827,,0.05784206772723142,0.07236448498576228,0.05557793194210562,0.07098635979179292,0.06917700137725333,3.4145399639098555,,low
2020-01-21,0.0019212669256225892,0.04940959880028483,0.06095066562776523,,0.05672919675645058,0.07236448498576228,0.05557793194210562,0.07098635979179292,0.06917700137725333,3.4757220113365013,,low
2020-01-22,0.018203556282580646,0.031089368796623724,0.06220577655360551,,0.05526396768527693,0.06452158114428615,0.05432410598226969,0.06349759175827793,0.06608352308590305,3.525082267689819,,low
2020-01-23,0.14117455097683362,0.0019212669256225892,0.06224799422692724,,0.053581437969301995,0.06452158114428615,0.05432410598226969,0.06349759175827793,0.06608352308590305,3.565036940953896,,high
2020-01-24,0.2544573314245968,0.018203556282580646,0.060117675100656735,,0.052044724506972465,0.05755261979568014,0.05175507129337106,0.055901008810327356,0.09207428264414788,3.597472305613617,,high
2020-01-27,0.16635130423840455,0.14117455097683362,0.06337116553339586,,0.05607175548680083,0.05755261979568014,0.05175507129337106,0.055901008810327356,0.09207428264414788,3.6240690048378195,,high
2020-01-28,0.01311439442137513,0.2544573314245968,0.07383505266818888,,0.06998467877357943,0.10261710039417156,0.12948406401851056,0.10092446366901234,0.0934326774637384,3.646225216189851,,low
2020-01-29,0.05152007789380092,0.16635130423840455,0.0813740327073841,,0.07371680025552642,0.10261710039417156,0.12948406401851056,0.10092446366901234,0.0934326774637384,3.6638885966688868,,medium
2020-01-30,0.28824704291994474,0.01311439442137513,0.07812886274393897,,0.07150717629545701,0.09409864556176405,0.10525552734504891,0.09529301218867015,0.08255273414680672,3.6780102053968706,,high
2020-01-31,0.1179260470409447,0.05152007789380092,0.08029172565765706,,0.06990070985927178,0.09409864556176405,0.10525552734504891,0.09529301218867015,0.08255273414680672,3.689576504654293,,medium
2020-02-03,0.2419437937094197,0.28824704291994474,0.08941560149758744,,0.0841756105832507,0.1190149879510026,0.14949184524236397,0.1200339823395425,0.11003122526632322,3.6999035435064656,,high
2020-02-04,0.18332100170027846,0.1179260470409447,0.09302277177184176,,0.08412846123138337,0.1190149879510026,0.14949184524236397,0.1200339823395425,0.11003122526632322,3.7076039747837215,,high
2020-02-05,0.053411520897643096,0.2419437937094197,0.09727229517491316,,0.09170085108245148,0.12465484306596913,0.12128130131766464,0.12757808614440677,0.053416260793315226,3.7143870659487606,,medium
2020-02-06,0.08460454060175793,0.18332100170027846,0.10014126611440344,,0.09440710256025756,0.12465484306596913,0.12128130131766464,0.12757808614440677,0.053416260793315226,3.7196718905350856,,medium
2020-02-07,0.1185125563462883,0.053411520897643096,0.09981616841005864,0.11925001297202789,0.09199740577826959,0.11133188096775282,0.09968977554950473,0.11706320776907299,0.07280030518571479,3.7236695048432256,,medium
2020-02-10,0.027509092875927964,0.08460454060175793,0.10163286824979738,0.11925001297202789,0.09039053688549885,0.11133188096775282,0.09968977554950473,0.11706320776907299,0.07280030518571479,3.7269905541775574,,low
2020-02-11,0.10227695583274217,0.1185125563462883,0.10317403999402174,0.10736851550283935,0.09000877173528017,0.09898746310812233,0.0891965349029088,0.10562194432886539,0.07604888318621754,3.7297854713967804,,medium
2020-02-12,0.016938603437330217,0.027509092875927964,0.09953187872456995,0.10736851550283935,0.08739672050861998,0.09898746310812233,0.0891965349029088,0.10562194432886539,0.07604888318621754,3.7319333144339706,,low
2020-02-13,0.025434260922483347,0.10227695583274217,0.10210443039373863,0.08046854560965291,0.0865662337239787,0.08679646229432733,0.07597229040210493,0.09348023453226491,0.07541406039246715,3.733797581823216,,low
2020-02-14,0.04090908712930097,0.016938603437330217,0.09791188925504203,0.08046854560965291,0.0839803402022012,0.08679646229432733,0.07597229040210493,0.09348023453226491,0.07541406039246715,3.73521663984388,,low
2020-02-18,0.07590027147249856,0.025434260922483347,0.09796785031800016,0.07068144212517477,0.08154104939788911,0.07252688096838275,0.06637234941198612,0.07864036211401025,0.07326508991712843,3.7363837190945617,,medium
2020-02-19,0.0652154428153644,0.04090908712930097,0.09819678453192263,0.07068144212517477,0.07937387967705141,0.07252688096838275,0.06637234941198612,0.07864036211401025,0.07326508991712843,3.7373514401579904,,medium
2020-02-20,0.1634828766635739,0.07590027147249856,0.0956443738475765,0.06907029883907434,0.07807064457768861,0.06767916152256813,0.06185684128790214,0.07179888902727338,0.07389059943709544,3.738188520345462,,high
2020-02-21,0.5264829338450506,0.0652154428153644,0.09636282130280739,0.06907029883907434,0.07653048824839259,0.06767916152256813,0.06185684128790214,0.07179888902727338,0.07389059943709544,3.7388586551921774,,high
2020-02-24,0.4810312835625761,0.1634828766635739,0.10238070802403239,0.08623258029712064,0.07941851309682796,0.08012425722313372,0.09206138480865902,0.08179613734802614,0.22270992222501718,3.7396484657988176,,high
2020-02-25,0.058390994017519245,0.5264829338450506,0.12622442015673369,0.08623258029712064,0.11934986635125795,0.08012425722313372,0.09206138480865902,0.08179613734802614,0.22270992222501718,3.7429735069228847,,medium
2020-02-26,0.7129509432515749,0.4810312835625761,0.1472620441240062,0.22356686114604202,0.14258842882630812,0.22194468452191327,0.30073144513872896,0.22183147524123575,0.28483174982680803,3.745208784561026,,high
2020-02-27,0.06669870946455583,0.058390994017519245,0.14349915517131007,0.22356686114604202,0.1386140601761468,0.22194468452191327,0.30073144513872896,0.22183147524123575,0.28483174982680803,3.7446062021814943,,medium
2020-02-28,0.6874693994450557,0.7129509432515749,0.1643397738907182,0.29967488241072004,0.1825102672243531,0.28564603429244345,0.3892955062358304,0.28741581567152974,0.3956452919197804,3.749502090080745,,high
2020-03-02,0.4545234015207017,0.06669870946455583,0.15981011049190685,0.29967488241072004,0.17732698418202913,0.28564603429244345,0.3892955062358304,0.28741581567152974,0.3956452919197804,3.748138732052729,,high
2020-03-03,0.6672524829584571,0.6874693994450557,0.190462610720256,0.3212616029160038,0.20913295535412005,0.30935022528354505,0.3057900188351763,0.3166899737514682,0.3474756303686272,3.752014815652947,,high
2020-03-04,0.5276941707483079,0.4545234015207017,0.20878094361238783,0.3212616029160038,0.21750894949435517,0.30935022528354505,0.3057900188351763,0.3166899737514682,0.3474756303686272,3.7523554957977203,,high
2020-03-05,0.26242501993690276,0.6672524829584571,0.2260084636141384,0.3784674050383602,0.2404751771055725,0.3416209603409287,0.2992520589768946,0.3546762041137062,0.31226972140590037,3.75517761482632,,high
2020-03-06,1.2397124811552802,0.5276941707483079,0.24463428741901855,0.3784674050383602,0.2504245321268893,0.3416209603409287,0.2992520589768946,0.3546762041137062,0.31226972140590037,3.7557144732419885,,high
2020-03-09,0.8214241447130878,0.26242501993690276,0.2455652522475405,0.35657266922030806,0.24701357502408572,0.30595095048416154,0.3273380278853411,0.32937320891123395,0.4829392951712334,3.7539219676217264,,high
2020-03-10,0.7738576530478648,1.2397124811552802,0.2935830467682224,0.35657266922030806,0.3216541231655119,0.30595095048416154,0.3273380278853411,0.32937320891123395,0.4829392951712334,3.768067631671281,,high
2020-03-11,1.518824779936235,0.8214241447130878,0.3284927114871063,0.553443979253494,0.3427766345857615,0.4991082990740155,0.5506806856122923,0.5158391862797045,0.6309396060053452,3.770492358440398,,high
2020-03-12,1.3570512102255345,0.7738576530478648,0.35982239841647473,0.553443979253494,0.3583458412766733,0.4991082990740155,0.5506806856122923,0.5158391862797045,0.6309396060053452,3.7716748011886656,,high
2020-03-13,1.7370471718851974,1.518824779936235,0.42347295403419954,0.8037449443988659,0.43578882363722937,0.664987872876094,0.8626922797427697,0.6824584895945378,0.8915146384639783,3.790709901565609,,high
2020-03-16,0.8570958899639141,1.3570512102255345,0.4839066866409999,0.8037449443988659,0.48349232102891837,0.664987872876094,0.8626922797427697,0.6824584895945378,0.8915146384639783,3.8013552736349907,,high
2020-03-17,0.8037690824311444,1.7370471718851974,0.5582144237342933,1.1549161531703145,0.5570089059834912,0.8566880876343828,1.0336776747375938,0.8811005562689254,1.221759231086236,3.8223859304929224,,high
2020-03-18,0.03373007997681667,0.8570958899639141,0.5964033913036835,1.1549161531703145,0.5600730193483893,0.8566880876343828,1.0336776747375938,0.8811005562689254,1.221759231086236,3.81568986089072,,low
2020-03-19,0.6840980542189161,0.8037690824311444,0.6317822468268045,1.0205356927400426,0.5605731191540191,0.7260838641096191,0.8617534638516415,0.7795438889969705,0.8497056457152175,3.8092603813500667,,high
2020-03-20,0.40588295598769,0.03373007997681667,0.6314559283198734,1.0205356927400426,0.5435272027707899,0.7260838641096191,0.8617534638516415,0.7795438889969705,0.8497056457152175,3.7971926515335888,,high
2020-03-23,1.4382832421914142,0.6840980542189161,0.6591012820810742,0.7513446273716646,0.540126110622614,0.5791986741923774,0.7189878469380264,0.650096404301482,0.6389300343554546,3.7921959705121586,,high
2020-03-24,0.23764224272595014,0.40588295598769,0.6745861690434526,0.7513446273716646,0.528369446195153,0.5791986741923774,0.7189878469380264,0.650096404301482,0.6389300343554546,3.7848902898904746,,high
2020-03-25,0.9269089125754304,1.4382832421914142,0.732531640203809,0.8115025991130316,0.5696345985939387,0.6549460851284103,0.5863443680539204,0.7061196683262769,0.5013555437276248,3.798988837851119,,high
2020-03-26,0.4728321052525984,0.23764224272595014,0.7194025178802135,0.8115025991130316,0.5538129435343631,0.6549460851284103,0.5863443680539204,0.7061196683262769,0.5013555437276248,3.789329384302517,,high
2020-03-27,0.5155349394843707,0.9269089125754304,0.7396696828353432,0.7324859608406293,0.5604293477388358,0.576995705800032,0.4564186656656016,0.6357480850707211,0.5026702728801156,3.789871620572721,,high
2020-03-30,0.2366150985612071,0.4728321052525984,0.7585079151642105,0.7324859608406293,0.5494936729128793,0.576995705800032,0.4564186656656016,0.6357480850707211,0.5026702728801156,3.78360273738233,,high
2020-03-31,0.7144298502460515,0.5155349394843707,0.7495344604475194,0.6706284539672548,0.5401851414023564,0.4773842284551693,0.39501865455963037,0.5434640720938188,0.3872908091401308,3.7789012734992853,,high
2020-04-01,0.36630887899826975,0.2366150985612071,0.7572579326791854,0.6706284539672548,0.525329980981844,0.4773842284551693,0.39501865455963037,0.5434640720938188,0.3872908091401308,3.7728181378076098,,high
2020-04-02,0.22945026222314874,0.7144298502460515,0.7584834077155943,0.5778129654690167,0.5241427228446079,0.43121119493099763,0.45063527122537356,0.49141356152944754,0.4362924261374581,3.77264380715557,,high
2020-04-03,1.066228189335534,0.36630887899826975,0.7544736566918473,0.5778129654690167,0.5121206148177312,0.43121119493099763,0.45063527122537356,0.49141356152944754,0.4362924261374581,3.7685095778086386,,high
2020-04-06,0.016182437526934657,0.22945026222314874,0.7345735557493334,0.4183123548529981,0.4981073130953225,0.34218058474645463,0.35796962398206794,0.40529742992643214,0.4401670531330445,3.764249810123633,,low
2020-04-07,0.5328819124410462,1.066228189335534,0.7590523747760254,0.4183123548529981,0.517039184385005,0.34218058474645463,0.35796962398206794,0.40529742992643214,0.4401670531330445,3.7722672550088046,,high
2020-04-08,0.24156922130191372,0.016182437526934657,0.7478595301210269,0.5071968235015508,0.5012959238181275,0.3992009793807181,0.289057795695155,0.44655741831277534,0.30141353010939737,3.7667786169532587,,high
2020-04-09,0.14493322986692686,0.5328819124410462,0.7157308679067435,0.5071968235015508,0.49471066394476926,0.3992009793807181,0.289057795695155,0.44655741831277534,0.30141353010939737,3.7652870266289553,,high
