Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2020-01-24,0.32789785237421565,0.05105896978273952,0.08154140036833911,,0.07137903417077608,0.08076308452504313,0.06983979903923312,0.07934205953421924,0.09825265723916381,3.597771899314803,,high
2020-01-27,0.243831157257463,0.1335907217833739,0.08470492703784677,,0.07297028817540559,0.08076308452504313,0.06983979903923312,0.07934205953421924,0.09825265723916381,3.624289872908224,,high
2020-01-28,0.025806766795340247,0.32789785237421565,0.09770352299182719,,0.09072316808162248,0.12113887555192158,0.14663154543544196,0.11968339847916719,0.10423529256270674,3.646874355948765,,low
2020-01-29,0.056539915460227116,0.243831157257463,0.10841197823554422,,0.09757284781457264,0.12113887555192158,0.14663154543544196,0.11968339847916719,0.10423529256270674,3.664765230745739,,low
2020-01-30,0.25173978268742825,0.025806766795340247,0.1032178283554856,,0.09470592731809283,0.11979488361753739,0.1252596198987066,0.12090486735537231,0.09113044305540931,3.678731672771602,,high
2020-01-31,0.23985587409541162,0.056539915460227116,0.1051803991557234,,0.09234155494811952,0.11979488361753739,0.1252596198987066,0.12090486735537231,0.09113044305540931,3.690172143893918,,high
2020-02-03,0.36334290619979503,0.25173978268742825,0.11189390949329536,,0.09958178824286995,0.12436500950072449,0.1434518876285751,0.1264630476303222,0.11781033069187524,3.7001775097612444,,high
2020-02-04,0.05234215387263297,0.23985587409541162,0.121436463500417,,0.1051069255891882,0.12436500950072449,0.1434518876285751,0.1264630476303222,0.11781033069187524,3.7082987504105227,,low
2020-02-05,0.1370282778110815,0.36334290619979503,0.1259038296602805,,0.1197712815451762,0.15737772194040953,0.12278411572301022,0.1607577088590213,0.09893882374349966,3.715746861087523,,medium
2020-02-06,0.0682734850804203,0.05234215387263297,0.12167354196872271,,0.11647592593388655,0.15737772194040953,0.12278411572301022,0.1607577088590213,0.09893882374349966,3.7204535287172744,,medium
2020-02-07,0.19185479450624957,0.1370282778110815,0.12325276392064242,0.14588325553098702,0.11539473692687625,0.13608939345440701,0.10655670082863547,0.14270852014518698,0.13867804404141082,3.7244807955708863,,high
2020-02-10,0.0027367775719797536,0.0682734850804203,0.12625558319505265,0.14588325553098702,0.11250256288080014,0.13608939345440701,0.10655670082863547,0.14270852014518698,0.13867804404141082,3.7276284421457304,,low
2020-02-11,0.15463319759356264,0.19185479450624957,0.12955255594609885,0.13757735244995833,0.11402484343648336,0.12709986611819943,0.09734765934618095,0.13466892358380658,0.1147706696343979,3.7305522351500353,,medium
2020-02-12,0.02033128003723937,0.0027367775719797536,0.12356280314300248,0.13757735244995833,0.11055220361447358,0.12709986611819943,0.09734765934618095,0.13466892358380658,0.1147706696343979,3.7325536810776234,,low
2020-02-13,0.04545910376464282,0.15463319759356264,0.12874625068978013,0.1141750614026817,0.1104799760794478,0.1159570992434773,0.08788159850570454,0.12364454945397128,0.11610004135554354,3.7344501120522757,,low
2020-02-14,0.0060895528603959834,0.02033128003723937,0.12134573186218231,0.1141750614026817,0.10717218126026462,0.1159570992434773,0.08788159850570454,0.12364454945397128,0.11610004135554354,3.7357528736775114,,low
2020-02-18,0.15216547213833226,0.04545910376464282,0.1205707968127105,0.1019424658556804,0.10420518102940261,0.10054086483472507,0.08131909409653369,0.1080740465409009,0.10569753635398421,3.736838495255693,,medium
2020-02-19,0.14737129113025596,0.0060895528603959834,0.12055238078039779,0.1019424658556804,0.1010361769258394,0.10054086483472507,0.08131909409653369,0.1080740465409009,0.10569753635398421,3.7377067510847723,,medium
2020-02-20,0.30494079930316637,0.15216547213833226,0.12055399752750118,0.1022105754723936,0.10144180810816908,0.09800657021546151,0.0766262231795536,0.10366923070593008,0.10731476914323737,3.7386659100939643,,high
2020-02-21,0.6121754799350381,0.14737129113025596,0.12368179140719464,0.1022105754723936,0.10160985645989902,0.09800657021546151,0.0766262231795536,0.10366923070593008,0.10731476914323737,3.7394368759722245,,high
2020-02-24,0.4316587747364557,0.30494079930316637,0.13721975449372756,0.13670733407447877,0.11177994402576354,0.1261626308698724,0.14470943901780944,0.12958700438422086,0.23373286153330627,3.7408311100313956,,high
2020-02-25,0.08181583663996501,0.6121754799350381,0.16313934600186328,0.13670733407447877,0.15161739702365784,0.1261626308698724,0.14470943901780944,0.12958700438422086,0.23373286153330627,3.744984775450662,,medium
2020-02-26,0.7948995951137044,0.4316587747364557,0.1804393371361231,0.23605894072395467,0.16491950736533587,0.22398100418470906,0.29666020393930415,0.22833248209318813,0.2580082784519389,3.746376027293243,,high
2020-02-27,0.012353657020986758,0.08181583663996501,0.17808593326596814,0.23605894072395467,0.16052212373626412,0.22398100418470906,0.29666020393930415,0.22833248209318813,0.2580082784519389,3.7455985961591716,,low
2020-02-28,0.8191802409816286,0.7948995951137044,0.1993132852086722,0.3155814439730593,0.20779141480251395,0.29250150428010135,0.3924529670060337,0.297757611453724,0.3677083273667483,3.751632508790752,,high
2020-03-02,0.509051881423645,0.012353657020986758,0.18879158065246873,0.3155814439730593,0.201472613838572,0.29250150428010135,0.3924529670060337,0.297757611453724,0.3677083273667483,3.7498405730724245,,high
2020-03-03,0.6623236005946844,0.8191802409816286,0.2248540112973,0.3413239403639183,0.24142789668091624,0.3322190797781051,0.31561928605710643,0.3425861895176326,0.35440773355553384,3.7555231388735293,,high
2020-03-04,0.4823026709564364,0.509051881423645,0.24542273702290993,0.3413239403639183,0.25012836320068443,0.3322190797781051,0.31561928605710643,0.3425861895176326,0.35440773355553384,3.7557919302941096,,high
2020-03-05,0.2678393440190433,0.6623236005946844,0.2640856378368761,0.3953611647609407,0.26827322406447407,0.3502799322277816,0.31077714966030323,0.369788856072282,0.323580512726927,3.7579238528149435,,high
2020-03-06,1.102711592862933,0.4823026709564364,0.2751059467851045,0.3953611647609407,0.2731863235546429,0.3502799322277816,0.31077714966030323,0.369788856072282,0.323580512726927,3.7574782035067686,,high
2020-03-09,0.8643710111833534,0.2678393440190433,0.2707648757768885,0.36853672325903136,0.2688959998973589,0.31081500512885896,0.31938283235035386,0.3407039226882961,0.4684933371612368,3.755399558235541,,high
2020-03-10,0.6914142581014322,1.102711592862933,0.31850894118553846,0.36853672325903136,0.32318097243832544,0.31081500512885896,0.31938283235035386,0.3407039226882961,0.4684933371612368,3.7658676316354,,high
2020-03-11,1.45555499464779,0.8643710111833534,0.35156997452064176,0.5011667408538123,0.3472654630662755,0.45570307786978786,0.46732288093856394,0.4809428059498033,0.5323793255220414,3.76945796835265,,high
2020-03-12,1.3446588294841106,0.6914142581014322,0.37989455511250597,0.5011667408538123,0.35735040788768563,0.45570307786978786,0.46732288093856394,0.4809428059498033,0.5323793255220414,3.769545232750213,,high
2020-03-13,1.9015709999393773,1.45555499464779,0.4373354733007577,0.6865289962104625,0.42848169791692325,0.5918959436475729,0.7382110507708536,0.6182188666998416,0.715596742623469,3.7869852999490785,,high
2020-03-16,1.2039478912656596,1.3446588294841106,0.49833193020585465,0.6865289962104625,0.47626042513951405,0.5918959436475729,0.7382110507708536,0.6182188666998416,0.715596742623469,3.797957328917968,,high
2020-03-17,0.48284138287514955,1.9015709999393773,0.5777381939488463,1.068233339844307,0.5671805012825634,0.8222915845799175,0.9734210725855911,0.8540952664990636,1.129373741025983,3.8258791508221788,,high
2020-03-18,0.09528411863797313,1.2039478912656596,0.6315389490046835,1.068233339844307,0.5881129258225178,0.8222915845799175,0.9734210725855911,0.8540952664990636,1.129373741025983,3.8260406805052694,,medium
2020-03-19,0.6219002837676831,0.48284138287514955,0.6514199616915247,0.938282304627916,0.5762970403696817,0.7219891775554975,0.7919893428309899,0.7858921441577522,0.7897514924135678,3.813435779053313,,high
2020-03-20,0.011463181506439699,0.09528411863797313,0.65547426013596,0.938282304627916,0.5589843950527258,0.7219891775554975,0.7919893428309899,0.7858921441577522,0.7897514924135678,3.8007112658884794,,low
2020-03-23,1.2292830176604792,0.6219002837676831,0.6768258424827487,0.752812354278686,0.5525563677727583,0.5849376750851393,0.6744982374147108,0.6695848723203297,0.595876270903309,3.7942290153455875,,high
2020-03-24,0.11755206116284088,0.011463181506439699,0.6706482011362117,0.752812354278686,0.5357269540803018,0.5849376750851393,0.6744982374147108,0.6695848723203297,0.595876270903309,3.7848214020601425,,medium
2020-03-25,0.8359602239245327,1.2292830176604792,0.7126637565160894,0.6933319104534785,0.5613530700848814,0.5859448727766436,0.5344431240629388,0.6619931734294205,0.468267481228174,3.7930577159205647,,high
2020-03-26,0.5459733741568891,0.11755206116284088,0.6901808738446259,0.6933319104534785,0.5446327090329844,0.5859448727766436,0.5344431240629388,0.6619931734294205,0.468267481228174,3.784003261723806,,high
2020-03-27,0.5774133645181078,0.8359602239245327,0.708558212444084,0.6500330331398634,0.5475328166997936,0.5186854858982626,0.42724995757325707,0.596463736320761,0.4797325488120261,3.783810846377309,,high
2020-03-30,0.13556881533349213,0.5459733741568891,0.7296562823312169,0.6500330331398634,0.539209849687545,0.5186854858982626,0.42724995757325707,0.596463736320761,0.4797325488120261,3.779414116152974,,medium
2020-03-31,0.67449970752743,0.5774133645181078,0.7197705445768716,0.6323714263283688,0.5322636678243073,0.4587525045325525,0.3920369607391604,0.5376771104912846,0.2981055551510363,3.7761791225801975,,high
2020-04-01,0.3221747922445733,0.13556881533349213,0.7253712335910764,0.6323714263283688,0.5165827160013827,0.4587525045325525,0.3920369607391604,0.5376771104912846,0.2981055551510363,3.77018353668093,,high
2020-04-02,0.22530225043870855,0.67449970752743,0.7187948457067946,0.5734580800227231,0.5142905171075207,0.4100404263448707,0.41882126035463385,0.4858389388895918,0.39489909557699976,3.7698950630819295,,high
2020-04-03,1.1349472367416513,0.3221747922445733,0.7103004325622915,0.5734580800227231,0.5017359362555693,0.4100404263448707,0.41882126035463385,0.4858389388895918,0.39489909557699976,3.7659305533683463,,high
2020-04-06,0.006466345250665222,0.22530225043870855,0.6904358257370198,0.44035118451645283,0.4880137763096652,0.3323794132928336,0.34377285289863635,0.4091985965659619,0.4013594387337398,3.7621126901270068,,low
2020-04-07,0.33705020093387816,1.1349472367416513,0.7201014878181659,0.44035118451645283,0.5123584253445668,0.3323794132928336,0.34377285289863635,0.4091985965659619,0.4013594387337398,3.772122979285143,,high
2020-04-08,0.0229550163936524,0.006466345250665222,0.7082208969650577,0.5190252881869961,0.4967511862782989,0.4009455891825121,0.2772171723261989,0.4606039576579909,0.24396769973443583,3.7666578019761117,,low
2020-04-09,0.17149749555026395,0.33705020093387816,0.673418106422828,0.5190252881869961,0.48514340327706235,0.4009455891825121,0.2772171723261989,0.4606039576579909,0.24396769973443583,3.763377637804865,,high
2020-04-13,0.6904013381736488,0.0229550163936524,0.6351719248414779,0.4550385461269214,0.47038078449484344,0.3226359088286569,0.2210145962973507,0.38702585873868134,0.2724725807443834,3.759482860088683,,high
2020-04-14,0.18207962883599252,0.17149749555026395,0.6115393447255157,0.4550385461269214,0.4570174386235887,0.3226359088286569,0.2210145962973507,0.38702585873868134,0.2724725807443834,3.7565937016165165,,high
2020-04-15,0.2895523531380296,0.6904013381736488,0.5767596330676003,0.41073023432980116,0.4589473423893646,0.33104739333312355,0.18718960093481196,0.38369994523223333,0.2872694262518437,3.7589851338653313,,high
2020-04-16,0.15185894280950255,0.18207962883599252,0.5239151239472313,0.41073023432980116,0.4460821595157069,0.33104739333312355,0.18718960093481196,0.38369994523223333,0.2872694262518437,3.756225101525177,,medium
2020-04-17,0.18802382764757855,0.2895523531380296,0.45064154909262455,0.32668990620278376,0.4353908042346989,0.27601888417674825,0.16690693839400197,0.3287194701511736,0.1633049769932955,3.754500418983255,,high
2020-04-20,0.585761754907188,0.15185894280950255,0.40281932416279925,0.32668990620278376,0.4229457145104395,0.27601888417674825,0.16690693839400197,0.3287194701511736,0.1633049769932955,3.752437751105294,,high
2020-04-21,0.47106373489259823,0.18802382764757855,0.3894185261979096,0.3038035405427813,0.4113522597121339,0.2256988164605844,0.15705936774671217,0.2758249086300502,0.27879965060251233,3.7508766014140735,,high
2020-04-22,0.03385599515967683,0.585761754907188,0.41171296421014675,0.3038035405427813,0.4115234448745546,0.2256988164605844,0.15705936774671217,0.2758249086300502,0.27879965060251233,3.752877705906514,,low
2020-04-23,0.2503492338312204,0.47106373489259823,0.4048567574430974,0.33870336102710835,0.4072437650971028,0.2773270413089992,0.2494091340977516,0.31432492194653705,0.19887536098123273,3.7532261809393255,,high
2020-04-24,0.12768489907067224,0.03385599515967683,0.40587461260915364,0.33870336102710835,0.3948810226005853,0.2773270413089992,0.2494091340977516,0.31432492194653705,0.19887536098123273,3.751158653777409,,medium
2020-04-27,0.29899078178557525,0.2503492338312204,0.3613776224350964,0.2977979183772744,0.38529910829883224,0.2298778320718047,0.20374225514368982,0.2680775597334183,0.13464796224734127,3.7501187715422946,,high
2020-04-28,0.5629266172448032,0.12768489907067224,0.36183820597636146,0.2977979183772744,0.37421542149949316,0.2298778320718047,0.20374225514368982,0.2680775597334183,0.13464796224734127,3.748771096136525,,high
2020-04-29,0.006526579427873312,0.29899078178557525,0.3374305040609543,0.2537924424956152,0.3664925857565787,0.2051379398037671,0.20574435681425218,0.24020287586201178,0.16482082678124396,3.748445693699578,,low
2020-04-30,0.4474239266986438,0.5629266172448032,0.3382011060194958,0.2537924424956152,0.36846220672105706,0.2051379398037671,0.20574435681425218,0.24020287586201178,0.16482082678124396,3.7506058053835036,,high
2020-05-01,0.1850566584317406,0.006526579427873312,0.3122517066972125,0.24268936287489595,0.35723915211244245,0.22151584718332365,0.16978472635161226,0.2511962497936769,0.26522055825759216,3.748997120797481,,high
2020-05-04,0.1799725756214573,0.4474239266986438,0.3264269390319921,0.24268936287489595,0.35492008706097317,0.22151584718332365,0.16978472635161226,0.2511962497936769,0.26522055825759216,3.749813084841403,,high
2020-05-05,0.09773148533946631,0.1850566584317406,0.3041795277094608,0.27622856350815234,0.3455973829650686,0.21917836114771874,0.21385022728625247,0.24785987248306846,0.19950454790871863,3.7487118024422186,,medium
2020-05-06,0.2044091277560536,0.1799725756214573,0.29771579059022824,0.27622856350815234,0.33651597567551034,0.21917836114771874,0.21385022728625247,0.24785987248306846,0.19950454790871863,3.7477887021561296,,high
2020-05-07,0.2175581554830513,0.09773148533946631,0.29191711944935356,0.20823752989949607,0.3267031757858347,0.18235303427979482,0.1763316517061552,0.2117006146507496,0.10018450185434821,3.7467877766675834,,high
2020-05-08,0.14190040576967153,0.2044091277560536,0.24961993267728094,0.20823752989949607,0.3187230144023752,0.18235303427979482,0.1763316517061552,0.2117006146507496,0.10018450185434821,3.7463109768006455,,medium
2020-05-11,0.33236577255805994,0.2175581554830513,0.2592150149605712,0.1744549137085804,0.3113024973328485,0.1689076133784904,0.14682321947583865,0.19528465519906654,0.1136015981648887,3.7459792031853194,,high
2020-05-12,0.19868359635976715,0.14190040576967153,0.2503445697258346,0.1744549137085804,0.30281803432037524,0.1689076133784904,0.14682321947583865,0.19528465519906654,0.1136015981648887,3.745416694359131,,high
2020-05-13,0.1802100318350359,0.33236577255805994,0.26440869500603487,0.19925401525621406,0.29918363323905284,0.17333927729897747,0.18156998784648987,0.1949631995859334,0.20472212427354697,3.7459200814134297,,high
2020-05-14,0.10305131029837168,0.19868359635976715,0.26564442686101236,0.19925401525621406,0.2921034932316051,0.17333927729897747,0.18156998784648987,0.1949631995859334,0.20472212427354697,3.745574744136451,,medium
2020-05-15,0.2957779350889844,0.1802100318350359,0.2424539129365299,0.18485950355783495,0.28491973146807426,0.15852835525591086,0.16678259367419845,0.17870561320815956,0.12054805134391065,3.7452167876979368,,high
2020-05-18,0.0397907497090766,0.10305131029837168,0.23886171663936534,0.18485950355783495,0.27681597741762576,0.15852835525591086,0.16678259367419845,0.17870561320815956,0.12054805134391065,3.7446897830160766,,low
2020-05-19,0.31698932300876037,0.2957779350889844,0.239144697637136,0.1997764217659589,0.27322883786126984,0.15895299423722456,0.13973600397777367,0.17589987407584384,0.08673778398622206,3.7450786447271476,,high
2020-05-20,0.1728854169729485,0.0397907497090766,0.2340506888598439,0.1997764217659589,0.2649948246316354,0.15895299423722456,0.13973600397777367,0.17589987407584384,0.08673778398622206,3.744479962499183,,high
2020-05-21,0.05479531224809214,0.31698932300876037,0.2399127568308067,0.19191728224247429,0.2627230263675125,0.16090220862258847,0.12004686071288719,0.17525829256177947,0.12004355987987421,3.745045438163546,,low
2020-05-22,0.0428554204259747,0.1728854169729485,0.22114565056106852,0.19191728224247429,0.2564735196677031,0.16090220862258847,0.12004686071288719,0.17525829256177947,0.12004355987987421,3.7447550952229194,,low
2020-05-26,0.08663733651964368,0.05479531224809214,0.20222435862268193,0.15987942492784304,0.2488413593047311,0.1389617966479999,0.12079416592530322,0.15406111955249555,0.11450162333870925,3.7442297732807375,,medium
2020-05-27,0.02068109697634828,0.0428554204259747,0.20263342340751364,0.15987942492784304,0.2413748089308106,0.1389617966479999,0.12079416592530322,0.15406111955249555,0.11450162333870925,3.7437864969793306,,low
2020-05-28,0.2326050636870966,0.08663733651964368,0.1951919735297147,0.14051617802194125,0.2345021776563679,0.1175133466589625,0.10567977514969355,0.131829286561491,0.11487551581085048,3.7434835510413893,,high
2020-05-29,0.047620347334983514,0.02068109697634828,0.19032816434360908,0.14051617802194125,0.22738651296681683,0.1175133466589625,0.10567977514969355,0.131829286561491,0.11487551581085048,3.743159477779978,,low
2020-06-01,0.10647884497330175,0.2326050636870966,0.18731063170276913,0.12475061007383578,0.22411046868016274,0.12152195415071104,0.0939836827377352,0.13186396689189078,0.08091564891574109,3.7434673188969314,,medium
2020-06-02,0.0714115887301124,0.047620347334983514,0.16388761943414096,0.12475061007383578,0.21743965361940956,0.12152195415071104,0.0939836827377352,0.13186396689189078,0.08091564891574109,3.7431658287165046,,medium
2020-06-03,0.11133027644681867,0.10647884497330175,0.16843090423166043,0.1116698405184599,0.21162073414712115,0.10734414878214026,0.08492210061232608,0.1165284952893724,0.05062761870598828,3.743015517600254,,medium
2020-06-04,0.3147459845925698,0.0714115887301124,0.15133943432399993,0.1116698405184599,0.20554640221579482,0.10734414878214026,0.08492210061232608,0.1165284952893724,0.05062761870598828,3.742825590980344,,high
2020-06-05,0.12318631556542653,0.11133027644681867,0.1479882351428671,0.10968536778437651,0.2002153764565489,0.09944388013552452,0.09006811146431569,0.10638156319012555,0.1056558642062923,3.742747806909268,,medium
2020-06-08,0.11500654458471553,0.3147459845925698,0.15411429918700859,0.10968536778437651,0.2016258321643676,0.09944388013552452,0.09006811146431569,0.10638156319012555,0.1056558642062923,3.7436102017447226,,medium
2020-06-09,0.19051992425625314,0.12318631556542653,0.15527133692455222,0.13129059657382636,0.19664446006560385,0.12575708389496873,0.08248254297770946,0.13085334358856301,0.11728227910660914,3.7434209234876703,,high
2020-06-10,0.7865660252932486,0.11500654458471553,0.15120758314403687,0.13129059657382636,0.19169166964931672,0.12575708389496873,0.08248254297770946,0.13085334358856301,0.11728227910660914,3.743244888189406,,high
2020-06-11,0.12617202816379194,0.19051992425625314,0.14997857263372785,0.14401151462027056,0.18875881353283736,0.12333266178000504,0.07710497133458011,0.12844511474716558,0.2918712786673142,3.743347072814262,,medium
2020-06-12,0.1931476613566053,0.7865660252932486,0.179281555339345,0.14401151462027056,0.22815056359674762,0.12333266178000504,0.07710497133458011,0.12844511474716558,0.2918712786673142,3.7496487410369888,,high
2020-06-15,0.2726092605386665,0.12617202816379194,0.1699091124123328,0.2418536028062495,0.2222770800376677,0.23898729515458791,0.2841767558417424,0.24391996374131758,0.2049649077724025,3.7483814385687464,,high
2020-06-16,0.05033302729314024,0.1931476613566053,0.1696574790030982,0.2418536028062495,0.21808680580010606,0.23898729515458791,0.2841767558417424,0.24391996374131758,0.2049649077724025,3.747570209737571,,low
2020-06-17,0.0430052074778869,0.2726092605386665,0.1738574439441723,0.26341770567400574,0.21665091239178003,0.21199918712199656,0.23283764527344092,0.22396936926599265,0.14391340331517188,3.7472999473998296,,low
2020-06-18,0.0025974389130986736,0.05033302729314024,0.17146115835302542,0.26341770567400574,0.21023168928321453,0.21199918712199656,0.23283764527344092,0.22396936926599265,0.14391340331517188,3.7463119634692448,,low
2020-06-19,0.19037738025476628,0.0430052074778869,0.15997148891615737,0.1325093513138976,0.20396324380693717,0.16874306267752098,0.190061820893449,0.18654144404442088,0.14829639224352587,3.7454943177754925,,high
2020-06-22,0.13510755081754663,0.0025974389130986736,0.15828088387997655,0.1325093513138976,0.19775021349030303,0.16874306267752098,0.190061820893449,0.18654144404442088,0.14829639224352587,3.7448040323915066,,medium
2020-06-23,0.32726406460675966,0.19037738025476628,0.15252579557297682,0.13697155578286213,0.19454085567487572,0.14754126464542863,0.15839122087511576,0.1656719999336368,0.16099406664573407,3.7446250041073377,,high
2020-06-24,0.1511171901843235,0.13510755081754663,0.15080861983864036,0.13697155578286213,0.19006050974294356,0.14754126464542863,0.15839122087511576,0.1656719999336368,0.16099406664573407,3.744286018663565,,medium
2020-06-25,0.3748758929295673,0.32726406460675966,0.1631935631276707,0.16363646416826555,0.1927917803263687,0.1607586311805288,0.18316227574311003,0.17399204209618363,0.1300516380873668,3.7449571331161304,,high
2020-06-26,0.1731377635721292,0.1511171901843235,0.16811455266214112,0.16363646416826555,0.18874226469660235,0.1607586311805288,0.18316227574311003,0.17399204209618363,0.1300516380873668,3.7446073404421183,,high
2020-06-29,0.3111616448713497,0.3748758929295673,0.18121630522622853,0.2054559793299859,0.194170497210123,0.17832146462142057,0.20969315484908105,0.18838941967142264,0.1699240954743512,3.7455775982836395,,high
2020-06-30,0.18528746659365553,0.1731377635721292,0.18814615370785495,0.2054559793299859,0.1906288320870155,0.17832146462142057,0.20969315484908105,0.18838941967142264,0.1699240954743512,3.7451924385164315,,high
2020-07-01,0.10773954559074198,0.3111616448713497,0.19171690739804825,0.21475218024601986,0.19251918762206352,0.17814626852002338,0.177498627470868,0.18880439340927274,0.10680668704605509,3.745590497476474,,medium
2020-07-02,0.3902659506558029,0.18528746659365553,0.19797450372798792,0.21475218024601986,0.1893931432359698,0.17814626852002338,0.177498627470868,0.18880439340927274,0.10680668704605509,3.7452495269269717,,high
2020-07-06,0.1093568995515352,0.10773954559074198,0.1980318083015079,0.18513914191892192,0.18456925863489712,0.15435918561813447,0.14893347561747905,0.16812519259980982,0.19963564081589458,3.7447271890367433,,medium
2020-07-07,0.20909368039927353,0.3902659506558029,0.2125251883890393,0.18513914191892192,0.1912879712012539,0.15435918561813447,0.14893347561747905,0.16812519259980982,0.19963564081589458,3.7458015980073402,,high
2020-07-08,0.13371776898331755,0.1093568995515352,0.2124354894392537,0.18759543120427347,0.1864252949443824,0.16695235708877398,0.13878271185789992,0.17922458021022608,0.18625847375040044,3.7451837065835005,,medium
2020-07-09,0.10837885806140082,0.20909368039927353,0.20763311197592207,0.18759543120427347,0.18433863451507224,0.16695235708877398,0.13878271185789992,0.17922458021022608,0.18625847375040044,3.7450162122669943,,medium
2020-07-10,0.32654296489151224,0.13371776898331755,0.20811181440400797,0.1740439327760169,0.18021737290462528,0.15111693941845133,0.1210008080648591,0.1647615530056375,0.1915405081688959,3.74460285051116,,high
2020-07-13,0.11236333756028123,0.10837885806140082,0.20781055592567552,0.1740439327760169,0.175732702457701,0.15111693941845133,0.1210008080648591,0.1647615530056375,0.1915405081688959,3.744198324709329,,medium
2020-07-14,0.032313643005923036,0.32654296489151224,0.21399342140909636,0.17906875250487098,0.1795215112121827,0.16141398700730825,0.16397833588689933,0.17193873680017496,0.17895667318173814,3.7448802013327014,,low
2020-07-15,0.10830577924226661,0.11236333756028123,0.18334784469396148,0.17906875250487098,0.17513726101964155,0.16141398700730825,0.16397833588689933,0.17193873680017496,0.17895667318173814,3.7444351742130357,,medium
2020-07-16,0.018377138713401856,0.032313643005923036,0.1790815544595129,0.13305289228738731,0.16989408974812445,0.13373376708945864,0.13731785388517195,0.1470723270584447,0.16933921862695667,3.743946480427661,,low
2020-07-17,0.4503810101912447,0.10830577924226661,0.17522510527249752,0.13305289228738731,0.1657831893829449,0.13373376708945864,0.13731785388517195,0.1470723270584447,0.16933921862695667,3.7436598823820595,,high
2020-07-20,0.1654256359755341,0.018377138713401856,0.16366909973498547,0.12425184697483775,0.16076427932187312,0.1136278661593914,0.12216715528265432,0.12691865242601794,0.1353003336094035,3.7433031210152894,,medium
2020-07-21,0.05591767647137311,0.4503810101912447,0.1818530989576266,0.12425184697483775,0.17429783683613218,0.1136278661593914,0.12216715528265432,0.12691865242601794,0.1353003336094035,3.745174016531885,,low
2020-07-22,0.41463667607990995,0.1654256359755341,0.18741766388933784,0.16844347184349473,0.17139988623493,0.16326033297940248,0.13270505990832762,0.17093825122073736,0.13039362033117852,3.744833581195512,,high
2020-07-23,0.15074224383460366,0.05591767647137311,0.1898413110510776,0.16844347184349473,0.16646035365072623,0.16326033297940248,0.13270505990832762,0.17093825122073736,0.13039362033117852,3.744295468391888,,medium
2020-07-24,0.2832524111917952,0.41463667607990995,0.2000349154067659,0.21983244532700502,0.176647144250314,0.1840138435824576,0.1960544479408726,0.19016300912630765,0.22294582867074003,3.7456571787391963,,high
2020-07-27,0.20200487701334632,0.15074224383460366,0.2007455832711776,0.21983244532700502,0.17324450201888802,0.1840138435824576,0.1960544479408726,0.19016300912630765,0.22294582867074003,3.745180232305422,,high
2020-07-28,0.1829735843623114,0.2832524111917952,0.19874505357049738,0.19204699371257836,0.1749851304664631,0.1756832557600623,0.17331835889573216,0.18437177592981208,0.20528045494196626,3.745403320296192,,high
2020-07-29,0.08311155833321275,0.20200487701334632,0.2010581302445439,0.19204699371257836,0.17322467272712203,0.1756832557600623,0.17331835889573216,0.18437177592981208,0.20528045494196626,3.7451651797496575,,medium
2020-07-30,0.28329031532821347,0.1829735843623114,0.19233529803694135,0.19131783669882238,0.1709115560287401,0.16131405201717464,0.1615833058193795,0.17226768427350836,0.13490402329840023,3.7448916366118747,,high
2020-07-31,0.21441007226010522,0.08311155833321275,0.1882431977988088,0.19131783669882238,0.16632901225875332,0.16131405201717464,0.1615833058193795,0.17226768427350836,0.13490402329840023,3.744383469392798,,high
2020-08-03,0.0589308066890076,0.28329031532821347,0.1869763191832117,0.1760833472563526,0.1685616266609839,0.15827148815599912,0.1400382237516513,0.16870460283474661,0.09052566720144581,3.744750255521399,,low
2020-08-04,0.03933179977416946,0.21441007226010522,0.18830007398623214,0.1760833472563526,0.16759293253666338,0.15827148815599912,0.1400382237516513,0.16870460283474661,0.09052566720144581,3.7446848204933807,,low
2020-08-05,0.2102585778454503,0.0589308066890076,0.18608149494524417,0.14387026048571844,0.16280765575787523,0.14212745406854627,0.12155160217122403,0.15393287389288418,0.12016435876314109,3.7441771644997877,,high
2020-08-06,0.18322707819204512,0.03933179977416946,0.1701299426324427,0.14387026048571844,0.15799481802001158,0.14212745406854627,0.12155160217122403,0.15393287389288418,0.12016435876314109,3.743740258531626,,high
2020-08-07,0.06783395124812823,0.2102585778454503,0.17471638255489338,0.1525043600679165,0.15745120150901906,0.1336420179584187,0.1083921985401977,0.14440622760100869,0.1521489147486865,3.7438377922543564,,medium
2020-08-10,0.30068200441814635,0.18322707819204512,0.17354062790911026,0.1525043600679165,0.15591854562789992,0.1336420179584187,0.1083921985401977,0.14440622760100869,0.1521489147486865,3.7438041258909953,,high
2020-08-11,0.39927111913551844,0.06783395124812823,0.1705459089211471,0.11574648140436442,0.15162453840567608,0.12301225174411967,0.1169009984326236,0.133325425224494,0.1755551478862581,3.7434669717638593,,high
2020-08-12,0.03620372181562615,0.30068200441814635,0.1792869610282719,0.11574648140436442,0.15595797716486873,0.12301225174411967,0.1169009984326236,0.133325425224494,0.1755551478862581,3.7441073232141346,,low
2020-08-13,0.018640668547793376,0.39927111913551844,0.18259278622118125,0.2024730619887647,0.16627098363860163,0.17629653760674635,0.15202522982579997,0.18219307395620354,0.10413710067912925,3.7453693950366955,,low
