Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2013-12-24,0.15051486726361124,0.09105662847267394,0.17154855794378934,,0.1619127870530072,,,medium
2013-12-26,0.0911779957190804,0.040234703587916705,0.16768476846717809,,0.15713488001007392,,,low
2013-12-27,0.21152221513462258,0.15051486726361124,0.16746597007827851,,0.1545623823666515,,,medium
2013-12-30,0.04970540099174548,0.0911779957190804,0.15592386572467826,,0.15068364558698513,,,low
2013-12-31,0.1585465243701094,0.21152221513462258,0.1594907953318019,,0.15061698712099117,,,medium
2014-01-02,0.19017833519016955,0.04970540099174548,0.1589818626082906,,0.14628214862885025,,,medium
2014-01-03,0.21274609513843368,0.1585465243701094,0.16159254817998092,,0.1444599217732029,,,medium
2014-01-06,0.2599032912880704,0.19017833519016955,0.16329877627240758,,0.1438804463228685,,,medium
2014-01-07,0.21638802343151797,0.21274609513843368,0.1725107238155674,,0.144282067125209,,,medium
2014-01-08,0.5918977834690633,0.2599032912880704,0.17423879293174885,,0.14695158258745994,,,high
2014-01-09,0.02016140132276921,0.21638802343151797,0.17231958716642695,,0.147322078684763,,,low
2014-01-10,0.37339644302623753,0.5918977834690633,0.18865317982703536,,0.17581768044820534,,,high
2014-01-13,0.49607979993823015,0.02016140132276921,0.17744260055624783,,0.17049733081721527,,,high
2014-01-14,0.17037032397969254,0.37339644302623753,0.17781088914590115,,0.177504722576011,,,medium
2014-01-15,0.049572419816721724,0.49607979993823015,0.19340377807954556,,0.19235463597683855,,,low
2014-01-16,0.06919408559230679,0.17037032397969254,0.187100486138797,,0.18881490683117025,,,low
2014-01-17,0.05956761091029885,0.049572419816721724,0.18505608717680141,,0.18326409261870763,,,low
2014-01-21,0.019778307014542876,0.06919408559230679,0.1872407915742704,,0.17808486356000452,,,low
2014-01-22,0.05942145966637903,0.05956761091029885,0.18658992069572455,,0.17296766900065783,,,low
2014-01-23,0.4075398005920042,0.019778307014542876,0.17746056689587328,,0.1677333630832003,,,high
2014-01-24,0.1020237323242722,0.05942145966637903,0.1773356293503875,,0.16294888622446965,,,low
2014-01-27,0.1540170655330599,0.4075398005920042,0.1813160689052817,,0.173037163125395,,,medium
2014-01-28,0.15253712545272505,0.1020237323242722,0.18181457362580888,,0.16869384544747543,,,medium
2014-01-29,0.26696923133409267,0.1540170655330599,0.18698649916876997,,0.16571600519143517,,,medium
2014-01-30,0.02019732531778836,0.15253712545272505,0.18707841999554786,,0.16282540942141896,,,low
2014-01-31,0.21233057629551172,0.26696923133409267,0.19506893070532116,,0.16449791558080923,,,medium
2014-02-03,0.09222711262085842,0.02019732531778836,0.18637234480455597,,0.1595250084942952,,,low
2014-02-04,0.14264015486030676,0.21233057629551172,0.1937643982274544,,0.1589775545286132,,,medium
2014-02-05,0.20562295226726898,0.09222711262085842,0.19074987951157937,,0.15496001510820687,,,medium
2014-02-06,0.23344966412659454,0.14264015486030676,0.18858905313294924,,0.15225713881047656,,,medium
2014-02-07,0.05001606714758213,0.20562295226726898,0.18826527391153267,,0.15185429231536654,,,low
2014-02-10,0.32905789351994547,0.23344966412659454,0.18706283631328377,,0.1526797461988634,,,medium
2014-02-11,0.5665978503924666,0.05001606714758213,0.17950047466401395,,0.14828178180267368,,,high
2014-02-12,0.49990970131839985,0.32905789351994547,0.16755320693905404,,0.15464996128138764,,,high
2014-02-13,0.5029402478776238,0.5665978503924666,0.192391227351313,,0.17919990963992014,,,high
2014-02-14,0.00886829804130022,0.49990970131839985,0.19814183000095678,,0.19412146311581768,,,low
2014-02-18,0.21284263748383636,0.5029402478776238,0.19845366854365648,,0.20739002069470072,,,medium
2014-02-19,0.5600706629546992,0.00886829804130022,0.19111266736463864,,0.2010779521579329,,,high
2014-02-20,0.1183393764420802,0.21284263748383636,0.19853404089496204,,0.19840731318003013,,,low
2014-02-21,0.22994399218168385,0.5600706629546992,0.2208466125932526,,0.21543887447021937,,,medium
2014-02-24,0.07168188211098447,0.1183393764420802,0.22351805648106085,,0.20987901361383482,,,low
2014-02-25,0.025412490708566975,0.22994399218168385,0.23307104217047633,,0.2073462696081094,,,low
2014-02-26,0.1781705245506325,0.07168188211098447,0.2336283340997766,,0.2014127000858289,,,medium
2014-02-27,0.10297511638931585,0.025412490708566975,0.2162589109232567,,0.1953264576319158,,,low
2014-02-28,0.07772744164388909,0.1781705245506325,0.21972012875172764,,0.191873973280719,,,low
2014-03-03,0.1649052245804721,0.10297511638931585,0.2174000401542847,,0.18688178231983998,,,medium
2014-03-04,0.13744301190413943,0.07772744164388909,0.2139995999811558,,0.18168808212096021,,,medium
2014-03-05,0.22142882348821033,0.1649052245804721,0.20936032694690035,,0.17845374085886595,,,medium
2014-03-06,0.017273851830822234,0.13744301190413943,0.21468967633718902,,0.17464738994491252,,,low
2014-03-07,0.23344830903056363,0.22142882348821033,0.2151032330277662,,0.17361604154523655,,,medium
2014-03-10,0.15795691211820456,0.017273851830822234,0.21169626662821914,,0.16835358525329736,,,medium
2014-03-11,0.04344408396088892,0.23344830903056363,0.21582390999959447,,0.16815854803505467,,,low
2014-03-12,0.5025757461122041,0.15795691211820456,0.2136572718110006,,0.1653153683817686,,,high
2014-03-13,0.07158474605038202,0.04344408396088892,0.20502065453074128,,0.16045573350536246,,,low
2014-03-14,0.0,0.5025757461122041,0.2255915490291332,,0.17826595661333217,,,low
2014-03-17,0.3741482129079932,0.07158474605038202,0.21388822414415304,,0.17327942026115903,,,high
2014-03-18,0.27849965758386297,0.0,0.18813377639904091,,0.1680006310609599,,,medium
2014-03-19,0.008553700018310646,0.3741482129079932,0.18241734510765878,,0.17530078685315495,,,low
2014-03-20,0.025648356366879854,0.27849965758386297,0.172215500094306,,0.17667316065912506,,,low
2014-03-21,0.07705558069790329,0.008553700018310646,0.17220120018417012,,0.17129739148325643,,,low
2014-03-24,0.0,0.025648356366879854,0.16369236922430844,,0.16613838717996393,,,low
2014-03-25,0.36137124885458044,0.07705558069790329,0.1417371382126359,,0.16162912097940382,,,high
2014-03-26,0.21131335130541584,0.0,0.13635807564708682,,0.1567052468287526,,,medium
2014-03-27,0.09815873014288903,0.36137124885458044,0.14233204185949122,,0.16431925543162076,,,low
2014-03-28,0.008872436536809986,0.21131335130541584,0.14867892682287445,,0.1634636614555782,,,low
2014-03-31,0.6558990456342623,0.09815873014288903,0.1519855740698891,,0.15939322629451347,,,high
2014-04-01,0.10214367978649808,0.008872436536809986,0.14429020643289717,,0.15454510719256864,,,low
2014-04-02,0.17133584713411212,0.6558990456342623,0.16942311230766746,,0.18803522406626605,,,medium
2014-04-03,0.49157329521352644,0.10214367978649808,0.17053294131414967,,0.18316334431288817,,,high
2014-04-04,0.052474931763506254,0.17133584713411212,0.17082524233931512,,0.1800459975486365,,,low
2014-04-07,0.5666405602052643,0.49157329521352644,0.18692207339883274,,0.19421868266544073,,,high
2014-04-08,0.016839510552978925,0.052474931763506254,0.1792423510477098,,0.1885212228064224,,,low
2014-04-09,0.3875948953807052,0.5666405602052643,0.2042135650647299,,0.20746151955390452,,,high
2014-04-10,0.22455246465321413,0.016839510552978925,0.19436771058847604,,0.2011625517916993,,,medium
2014-04-11,0.17521153368818473,0.3875948953807052,0.20480580073677154,,0.20626508186433934,,,medium
2014-04-14,0.11264939043681167,0.22455246465321413,0.21303799985914995,,0.20372844975154414,,,low
2014-04-15,0.03441337012402925,0.17521153368818473,0.1981578083853309,,0.1998397778471503,,,low
2014-04-16,0.060098258154914104,0.11264939043681167,0.20002438313016857,,0.19473180828095862,,,low
2014-04-17,0.12829581196604894,0.03441337012402925,0.2015886272267154,,0.1888935597851036,,,low
2014-04-21,0.13575451372848044,0.060098258154914104,0.18731362928339362,,0.18343468682773398,,,low
2014-04-22,0.18507189600867727,0.12829581196604894,0.18048618175531114,,0.17922941090327318,,,medium
2014-04-23,0.1413653239802345,0.13575451372848044,0.18626803692395527,,0.17535298534299312,,,medium
2014-04-24,0.4368351828162956,0.18507189600867727,0.19351456145312784,,0.17300664004987024,,,high
2014-04-25,0.06779890951686511,0.1413653239802345,0.19643773160232472,,0.16951384691518784,,,low
2014-04-28,0.03404325103312362,0.4368351828162956,0.2162938762757927,,0.18092981221073265,,,low
2014-04-29,0.18686072176159108,0.06779890951686511,0.20294967903316927,,0.17581058527223156,,,medium
2014-04-30,0.08594948228821052,0.03404325103312362,0.19489194720261055,,0.17055664299101883,,,low
2014-05-01,0.11967547396103793,0.18686072176159108,0.19892385591255157,,0.16849837459269984,,,low
2014-05-02,0.17226440617175012,0.08594948228821052,0.20242735799216066,,0.16404212724519038,,,medium
2014-05-05,0.3237946321213795,0.11967547396103793,0.17805355927974137,,0.16038982795830153,,,medium
2014-05-06,0.017395800747793257,0.17226440617175012,0.18124086502452558,,0.15834031030269935,,,low
2014-05-07,0.19984694176970164,0.3237946321213795,0.18817080979667408,,0.16344003043461658,,,medium
2014-05-08,0.38613886695893507,0.017395800747793257,0.16661728732095893,,0.1584896316863346,,,high
2014-05-09,0.4661198596730307,0.19984694176970164,0.17331601504851327,,0.15751187115575407,,,high
2014-05-12,0.2563154191810417,0.38613886695893507,0.16511139262822558,,0.16671678655425665,,,medium
2014-05-13,0.15631510607950194,0.4661198596730307,0.18553322667913702,,0.18067885712303777,,,medium
2014-05-14,0.08770756141152955,0.2563154191810417,0.1795659777609705,,0.18071271751016432,,,low
2014-05-15,0.03526816944851262,0.15631510607950194,0.1764642796439836,,0.17728703693551123,,,low
2014-05-16,0.5126439375766106,0.08770756141152955,0.17248682635868107,,0.17255616577599783,,,high
2014-05-19,0.18493382473102749,0.03526816944851262,0.16896949813194018,,0.16741089522418273,,,medium
2014-05-20,0.0,0.5126439375766106,0.19070725119796664,,0.18501064177878557,,,low
2014-05-21,0.06962599094234961,0.18493382473102749,0.19638159513324452,,0.18221201086372882,,,low
2014-05-22,0.1473035656027507,0.0,0.19054996731660595,,0.17666109896868468,,,medium
2014-05-23,0.2833238463303595,0.06962599094234961,0.18754412537178178,,0.17170331567542638,,,medium
2014-05-27,0.13495518186729402,0.1473035656027507,0.18582738308060331,,0.16841632079545477,,,low
2014-05-28,0.02508823623321948,0.2833238463303595,0.1922800431874272,,0.17050039806593928,,,low
2014-05-29,0.04188726093773024,0.13495518186729402,0.17855822496247253,,0.16695074012890798,,,low
2014-05-30,0.050132012523463346,0.02508823623321948,0.17661683072230686,,0.1619230658051334,,,low
2014-06-02,0.06705374260244847,0.04188726093773024,0.1769733766270617,,0.15715778938447664,,,low
2014-06-03,0.016835071826830826,0.050132012523463346,0.1707584352980559,,0.1526173419987131,,,low
2014-06-04,0.06726578778124875,0.06705374260244847,0.16989953803961216,,0.14842309802027748,,,low
2014-06-05,0.058607250001925494,0.016835071826830826,0.16522497430623911,,0.14393107257879764,,,low
2014-06-06,0.01668049856270985,0.06726578778124875,0.1604523098339436,,0.1400318714458858,,,low
2014-06-09,0.08333582737687688,0.058607250001925494,0.14839833791942297,,0.13614490005865998,,,low
2014-06-10,0.20723547020708158,0.01668049856270985,0.14836582418373737,,0.1320289928547233,,,medium
2014-06-11,0.09819367975876755,0.08333582737687688,0.14306986443860895,,0.1288180944615945,,,low
2014-06-12,0.016264834344153083,0.20723547020708158,0.13493789185897923,,0.12994941930009468,,,low
2014-06-13,0.04874354212705392,0.09819367975876755,0.11821397459014911,,0.12713339625835113,,,low
2014-06-16,0.10593544032059572,0.016264834344153083,0.10730258437029053,,0.12329259005560406,,,low
2014-06-17,0.016187146666591698,0.04874354212705392,0.10241296782699744,,0.1198343731315637,,,low
2014-06-18,0.3646521042606507,0.10593544032059572,0.10324150777740954,,0.11762367912237015,,,high
2014-06-19,0.17416930764373537,0.016187146666591698,0.1023741885600495,,0.11407484739582838,,,medium
2014-06-20,0.1844957154025199,0.3646521042606507,0.09564728704568769,,0.12736334352603285,,,medium
2014-06-23,0.24604596597790207,0.17416930764373537,0.09515799081444713,,0.12711484739964637,,,medium
2014-06-24,0.1637400044519881,0.1844957154025199,0.10354415969637985,,0.1273179226728346,,,medium
2014-06-25,0.2132520161352569,0.24604596597790207,0.11156324947072314,,0.13058874663967912,,,medium
2014-06-26,0.01729462798202258,0.1637400044519881,0.11231036032750664,,0.12974798332045503,,,low
2014-06-27,0.1381869768991249,0.2132520161352569,0.10912527713682017,,0.13110590946541703,,,medium
2014-06-30,0.1798090983198494,0.01729462798202258,0.10377707014203512,,0.12714718656604235,,,medium
2014-07-01,0.0592615403953106,0.1381869768991249,0.10891792199048535,,0.1255758410128953,,,low
2014-07-02,0.1444711226471736,0.1798090983198494,0.11518709641694533,,0.12567049649972786,,,medium
2014-07-03,0.1263273419955911,0.0592615403953106,0.11560207495657475,,0.1222736569100621,,,low
2014-07-07,0.12733432220984395,0.1444711226471736,0.11912104677678953,,0.12116085796195916,,,low
2014-07-08,0.4792262711806987,0.1263273419955911,0.1240979681480968,,0.11949022642887364,,,high
2014-07-09,0.08306585124348535,0.12733432220984395,0.1268283560766693,,0.11793074343732975,,,low
2014-07-10,0.03339923395872135,0.4792262711806987,0.14594740249388627,,0.1412902516188329,,,low
2014-07-11,0.19999867783364275,0.08306585124348535,0.14896491852483063,,0.13773945389628373,,,medium
2014-07-14,0.06583298583540244,0.03339923395872135,0.14669507336945992,,0.13366859389901042,,,low
2014-07-15,0.016390787910262026,0.19999867783364275,0.14636612826157633,,0.13414633632454673,,,low
2014-07-16,0.041023434335742105,0.06583298583540244,0.1448951876286961,,0.13055858699090087,,,low
2014-07-17,0.7073624034163069,0.016390787910262026,0.14490091279079198,,0.12661307869523813,,,high
2014-07-18,0.09470241126701757,0.041023434335742105,0.1445499988002778,,0.12296140475704699,,,low
2014-07-21,0.0684656438471614,0.7073624034163069,0.17188758803190105,,0.17094789770349206,,,low
2014-07-22,0.33519477907053313,0.09470241126701757,0.17545646369555676,,0.16654983970716572,,,medium
2014-07-23,0.02634259882157848,0.0684656438471614,0.16199344276767086,,0.161910915295158,,,low
2014-07-24,0.2804987868062684,0.33519477907053313,0.16931278237797986,,0.16737055302441103,,,medium
2014-07-25,0.062463930613713615,0.02634259882157848,0.16212400435157343,,0.16233590445091187,,,low
2014-07-28,0.05375330117531074,0.2804987868062684,0.1636900416619537,,0.16471841488872915,,,low
2014-07-29,0.2678449550368252,0.062463930613713615,0.15908658376021398,,0.16006648340636342,,,medium
2014-07-30,0.5092488108669634,0.05375330117531074,0.1518366421711255,,0.1554692409613302,,,high
2014-07-31,0.17235150356620338,0.2678449550368252,0.16322529340088926,,0.15771072059358232,,,medium
2014-08-01,0.03589031565786722,0.5092488108669634,0.18009174039942738,,0.1765229210267626,,,low
2014-08-04,0.008990657203033582,0.17235150356620338,0.1797527588197162,,0.17372930775317488,,,low
2014-08-05,0.017971136306220974,0.03589031565786722,0.17869043042255967,,0.16855148611861642,,,low
2014-08-06,0.16199005465377506,0.008990657203033582,0.17253222744782604,,0.1634241482215366,,,medium
2014-08-07,1.4001612734062536,0.017971136306220974,0.1676069453710365,,0.15847616205859727,,,high
2014-08-08,0.08355405202474314,0.16199005465377506,0.1691822059366697,,0.15618910217609744,,,low
2014-08-11,0.0,1.4001612734062536,0.21104288785601313,,0.2859106175829425,,,low
2014-08-12,0.09239219641090256,0.08355405202474314,0.21106507880061579,,0.27757814532155195,,,low
2014-08-13,0.17536245558743216,0.0,0.20954693180249206,,0.269121996786854,,,medium
2014-08-14,0.2026571317327511,0.09239219641090256,0.2046557281014584,,0.26141373289098596,,,medium
2014-08-15,0.21676491494136504,0.17536245558743216,0.20963434036291428,,0.25526353261727264,,,medium
2014-08-18,0.12805714672410756,0.2026571317327511,0.21810099235484562,,0.24996399782860487,,,low
2014-08-19,0.09834706822771126,0.21676491494136504,0.22608924147328305,,0.24524006819505936,,,low
2014-08-20,0.14843406007073676,0.12805714672410756,0.19975718435091033,,0.23880135797401136,,,medium
2014-08-21,0.008322960218751042,0.09834706822771126,0.1999228505763964,,0.2321522940461446,,,low
2014-08-22,0.02495994739917709,0.14843406007073676,0.20355777858655894,,0.2265435641961758,,,low
2014-08-25,0.28243704950585263,0.008322960218751042,0.1886999686387507,,0.21964686530881447,,,medium
2014-08-26,0.1795562461854567,0.02495994739917709,0.18863712084682333,,0.21299941474758624,,,medium
2014-08-27,0.13207994432939804,0.28243704950585263,0.18872522369680442,,0.21222569648808445,,,low
2014-08-28,0.04912178817525409,0.1795562461854567,0.1940476016773382,,0.20809751281836064,,,low
2014-08-29,0.04080786758470513,0.13207994432939804,0.1976079036388876,,0.20305086481356885,,,low
2014-09-02,0.14653509350372537,0.04912178817525409,0.18766594150881621,,0.1970488847510991,,,medium
2014-09-03,0.28232063959780357,0.04080786758470513,0.16637317135962262,,0.19117668703180613,,,medium
2014-09-04,0.0475571873084161,0.14653509350372537,0.16519969817496455,,0.18708230844586582,,,low
2014-09-05,0.14308043472685744,0.28232063959780357,0.17640107653587075,,0.18785885933784283,,,medium
2014-09-08,0.20054086590996073,0.0475571873084161,0.17815410063156994,,0.18232209013653045,,,medium
2014-09-09,0.05686748170888503,0.14308043472685744,0.18384088692341705,,0.17849656636108366,,,low
2014-09-10,0.16189869187632758,0.20054086590996073,0.18559319652597098,,0.17651023176442898,,,medium
2014-09-11,0.2371756623275075,0.05686748170888503,0.12453438781245421,,0.17141624052801357,,,medium
2014-09-12,0.21586938512616166,0.16189869187632758,0.12809550780570803,,0.16854332220141596,,,medium
2014-09-15,0.23567977150152983,0.2371756623275075,0.13887621972968567,,0.16849335065569696,,,medium
2014-09-16,0.008291486080894415,0.21586938512616166,0.1444888192167429,,0.16758459477325188,,,low
2014-09-17,0.24039581086276648,0.23567977150152983,0.14723051539465642,,0.16752871175367684,,,medium
2014-09-18,0.29397070806633635,0.008291486080894415,0.13839571331957204,,0.16243146114093365,,,medium
2014-09-19,0.1580803586943468,0.24039581086276648,0.139469844952363,,0.16289458299982518,,,medium
2014-09-22,0.06722549463501427,0.29397070806633635,0.14701137046791884,,0.16593712597389532,,,low
2014-09-23,0.09283276990949679,0.1580803586943468,0.14972652003458412,,0.16319529400088661,,,low
2014-09-24,0.3440043101206832,0.06722549463501427,0.14603522160568763,,0.15865156714908724,,,medium
2014-09-25,0.034301188461101466,0.09283276990949679,0.14987657659163062,,0.15465651705764533,,,low
2014-09-26,0.025668822320379692,0.3440043101206832,0.16437859307897182,,0.1613495860972251,,,low
2014-09-29,0.05999947612518379,0.034301188461101466,0.1530996903042104,,0.1565470049014558,,,low
2014-09-30,0.15487661361158545,0.025668822320379692,0.14610480740125234,,0.15184305552832797,,,medium
2014-10-01,0.06951331712217669,0.05999947612518379,0.14282842248287897,,0.14758364684309386,,,low
2014-10-02,0.03491115762191455,0.15487661361158545,0.14763546000271222,,0.1455804925458435,,,low
2014-10-03,0.09578849461844405,0.06951331712217669,0.14894025316350637,,0.14165811681303975,,,low
2014-10-06,0.1664500237652779,0.03491115762191455,0.14386643789615136,,0.1374756865895598,,,medium
2014-10-07,0.2921647169730652,0.09578849461844405,0.1353877040334532,,0.13431624477371545,,,medium
2014-10-08,0.3042711969845204,0.1664500237652779,0.14079192387240144,,0.1333775494820989,,,medium
2014-10-09,0.9395346830631294,0.2921647169730652,0.14756848215631999,,0.13886325330632757,,,high
2014-10-10,0.05652298197605479,0.3042711969845204,0.1522834972051636,,0.14458026065518087,,,low
2014-10-13,0.36873050342354124,0.9395346830631294,0.1924047336303565,,0.21478130106042498,,,high
2014-10-14,0.24024699301664362,0.05652298197605479,0.18761492863488957,,0.20846820446495032,,,medium
2014-10-15,0.009099715642268935,0.36873050342354124,0.19359469413925476,,0.211967729291794,,,low
2014-10-16,0.027292584733074544,0.24024699301664362,0.19470276722518573,,0.20968084722992295,,,low
2014-10-17,0.1366933979513236,0.009099715642268935,0.18440367377703754,,0.2032992335895487,,,low
2014-10-20,0.6776274779022677,0.027292584733074544,0.18526736007940936,,0.19716259845836473,,,high
2014-10-21,0.37259822395959147,0.1366933979513236,0.18055361403798012,,0.19261686678042367,,,high
2014-10-22,0.3549314280756942,0.6776274779022677,0.19799255812143154,,0.22056870106716114,,,high
2014-10-23,0.16490832851952186,0.37259822395959147,0.20774337017894265,,0.22337502517506888,,,medium
2014-10-24,0.008591897253109609,0.3549314280756942,0.2208209126080645,,0.22512642518975964,,,low
2014-10-27,0.3777618759494438,0.16490832851952186,0.22409707436306564,,0.2201291338829331,,,high
2014-10-28,0.1006319335157044,0.008591897253109609,0.20885105559635775,,0.21342830194226706,,,low
2014-10-29,0.10127287818860355,0.3777618759494438,0.22446290502764607,,0.2170245670733782,,,low
2014-10-30,0.7219496839203012,0.1006319335157044,0.22787031917288803,,0.2111338119105447,,,high
2014-10-31,0.26809795270218795,0.10127287818860355,0.2297463829030435,,0.2054519973513588,,,medium
2014-11-03,0.20772133849001229,0.7219496839203012,0.2555224315534397,,0.23518977912762634,,,medium
2014-11-04,0.0,0.26809795270218795,0.26454900589798563,,0.23270512164760945,,,low
2014-11-05,0.07097205781811067,0.20772133849001229,0.2724040141192628,,0.22846666683892738,,,low
2014-11-06,0.337587515407096,0.0,0.26804999163660626,,0.22150665178522308,,,medium
2014-11-07,0.18449655609823892,0.07097205781811067,0.2637100840935532,,0.21511019494138858,,,medium
2014-11-10,0.190304949571734,0.337587515407096,0.2657747567496455,,0.21659873528352133,,,medium
2014-11-11,0.10433372186183883,0.18449655609823892,0.2603304548911782,,0.21241770353527273,,,low
2014-11-12,0.08078202028142262,0.190304949571734,0.22627455791429654,,0.20856769439113065,,,low
2014-11-13,0.19487497523505456,0.10433372186183883,0.2284477733636504,,0.20301975253787613,,,medium
2014-11-14,0.07219239052536736,0.08078202028142262,0.21535920594809957,,0.19733162637887133,,,low
2014-11-17,0.3787255886454122,0.19487497523505456,0.21329684150348183,,0.19427473382392405,,,high
2014-11-18,0.05927414972503002,0.07219239052536736,0.21616469036180452,,0.1887709302506828,,,low
2014-11-19,0.2617941831373494,0.3787255886454122,0.2321389178123653,,0.19442064809605508,,,medium
2014-11-20,0.08585929101876133,0.05927414972503002,0.2286198610748065,,0.18877719101229748,,,low
2014-11-21,0.1009095722960213,0.2617941831373494,0.20971834767640116,,0.1885595502896642,,,low
2014-11-24,0.007714275725016141,0.08585929101876133,0.19668475981545433,,0.1834191274124411,,,low
2014-11-25,0.2701059998993315,0.1009095722960213,0.18513831182546917,,0.17868828718224875,,,medium
2014-11-26,0.037936963048863445,0.007714275725016141,0.1779931276075371,,0.17324987457154797,,,low
2014-11-28,0.2952295376531213,0.2701059998993315,0.18988013227327444,,0.17436543646079117,,,medium
2014-12-01,0.023143785232145477,0.037936963048863445,0.17443354532324806,,0.16918121497729469,,,low
2014-12-02,0.40822026389933924,0.2952295376531213,0.18327889096585795,,0.17181315691240953,,,high
2014-12-03,0.1426792318832592,0.023143785232145477,0.17972756855874622,,0.16662726151132026,,,medium
2014-12-04,0.09092889230277942,0.40822026389933924,0.1654671403759752,,0.1763464746962002,,,low
2014-12-05,0.20341543639171622,0.1426792318832592,0.15976628942966029,,0.1727510210847821,,,medium
2014-12-08,0.05342307532615229,0.09092889230277942,0.15445754187569513,,0.1682271745953877,,,low
2014-12-09,0.35226318939991164,0.20341543639171622,0.16370369807531862,,0.16686429974347178,,,high
2014-12-10,0.007830309895147599,0.05342307532615229,0.16290601705295685,,0.16204534429123707,,,low
2014-12-11,0.49362888366247315,0.35226318939991164,0.1635730931435394,,0.1685403590486966,,,high
2014-12-12,0.048520640685277026,0.007830309895147599,0.15554280922521704,,0.16341156900035986,,,low
2014-12-15,0.1784588300894183,0.49362888366247315,0.1693302607747961,,0.18003117694928733,,,medium
2014-12-16,0.6481096159161904,0.048520640685277026,0.16679330253949784,,0.1747489020580563,,,high
2014-12-17,0.06305660196620005,0.1784588300894183,0.17123315753077037,,0.17222187626829788,,,low
2014-12-18,0.15702267555149216,0.6481096159161904,0.19183473210718563,,0.20120172567038658,,,medium
2014-12-19,0.2798531466393486,0.06305660196620005,0.19141946899085982,,0.1953778145018587,,,medium
2014-12-22,0.09930427176642896,0.15702267555149216,0.18134206385022714,,0.19136829568837108,,,low
2014-12-23,0.061502132445366384,0.2798531466393486,0.1913683818917871,,0.191765608568142,,,low
2014-12-24,0.01543701117972048,0.09930427176642896,0.1839824768294725,,0.1867175563879066,,,low
2014-12-26,0.023130627308211502,0.061502132445366384,0.18287533325795452,,0.1813425335670665,,,low
2014-12-29,0.14670134644787516,0.01543701117972048,0.17899021684357722,,0.1758384390601673,,,medium
2014-12-30,0.24937755079483287,0.023130627308211502,0.17969096009735883,,0.1705287601246175,,,medium
2014-12-31,0.06334260199787328,0.14670134644787516,0.1740816576677472,,0.16727490277788107,,,low
2015-01-02,0.26812609968313755,0.24937755079483287,0.18369259347438216,,0.16783239972842393,,,medium
2015-01-05,0.48128752255303753,0.06334260199787328,0.17315227821732543,,0.16308899439116428,,,high
2015-01-06,0.04136420736612757,0.26812609968313755,0.1842878379650978,,0.16479953593978564,,,low
2015-01-07,0.5971640391860968,0.48128752255303753,0.18760907699481136,,0.18021787981265286,0.1969624655130909,0.20868983342991998,high
2015-01-08,0.06394461624150735,0.04136420736612757,0.18300384860766902,,0.17487454097566224,0.1969624655130909,0.20868983342991998,low
2015-01-09,0.19903400149702397,0.5971640391860968,0.20601453710236528,,0.19860610631970327,0.2145592987001688,0.22448300079452843,medium
2015-01-12,0.024181892760124755,0.06394461624150735,0.19967495436826485,,0.19287402561727457,0.2145592987001688,0.22448300079452843,low
2015-01-13,0.06459212004539854,0.19903400149702397,0.20629363283057722,,0.19014942120580286,0.2055931338217469,0.21139956854423222,low
2015-01-14,0.11258363205707,0.024181892760124755,0.19138084661967783,,0.18440427641443563,0.2055931338217469,0.21139956854423222,low
2015-01-15,0.2915724826033589,0.06459212004539854,0.19396092889923466,,0.179136275470644,0.1949052572921806,0.20784083015351518,medium
2015-01-16,0.047722401063491106,0.11258363205707,0.17664069018989814,,0.17477033244901619,0.1949052572921806,0.20784083015351518,low
2015-01-20,0.22201898847390608,0.2915724826033589,0.18768850118617458,,0.17681183313461757,0.19268339238621365,0.22836525141138303,medium
2015-01-21,0.2737004712552211,0.047722401063491106,0.18174593623045066,,0.17162459527450122,0.19268339238621365,0.22836525141138303,medium
2015-01-22,0.04612206398977563,0.22201898847390608,0.16237818043761953,,0.17078195027062273,0.18712140032428357,0.2252876037535576,low
2015-01-23,0.06898505266767085,0.2737004712552211,0.17195290176893868,,0.17223194972159817,0.18712140032428357,0.2252876037535576,low
2015-01-26,0.7621619489490907,0.04612206398977563,0.16691196487976973,,0.1671760484585314,0.18382535612922513,0.1903995152981947,high
2015-01-27,0.25877741993652137,0.06898505266767085,0.15732705151742074,,0.16252301200834152,0.18382535612922513,0.1903995152981947,medium
2015-01-28,0.386379065442265,0.7621619489490907,0.18745694593481446,,0.20556174439594543,0.2202177445370357,0.17881441799568987,high
2015-01-29,0.46548030171855836,0.25877741993652137,0.19642400445713967,,0.20427742289746034,0.2202177445370357,0.17881441799568987,high
2015-01-30,0.3472531394906129,0.386379065442265,0.21328500692361896,,0.2090554305480997,0.2231397507149397,0.22109241415825043,medium
2015-02-02,0.3964567282259722,0.46548030171855836,0.2333918103059075,,0.2181331703290269,0.2231397507149397,0.22109241415825043,high
2015-02-03,0.039468931215679126,0.3472531394906129,0.2425078008987592,,0.2198742765411801,0.2328062342690223,0.275122385133043,low
2015-02-04,0.259855140727432,0.3964567282259722,0.24919321805472006,,0.2239628401233253,0.2328062342690223,0.275122385133043,medium
2015-02-05,0.0697276550120281,0.039468931215679126,0.24810805120098395,,0.21724761546833843,0.22914197850620008,0.27140946632365487,low
2015-02-06,0.015557918670768412,0.259855140727432,0.2477320985211792,,0.21538448334537125,0.22914197850620008,0.27140946632365487,low
