Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2015-10-12,0.03012155901172111,0.0606589617341553,0.21012663212912705,0.18882267608926281,0.2400888054302349,0.24310404958079457,0.22775281585091356,low
2015-10-13,0.5772566282103646,0.17049628809661277,0.2065158179705377,0.18882267608926281,0.2346404610270442,0.24310404958079457,0.22775281585091356,high
2015-10-14,0.04061545183929325,0.03012155901172111,0.20564808508764745,0.17713767445737968,0.22755218400060176,0.23355746357588292,0.2060630099495803,low
2015-10-15,0.24885110889290105,0.5772566282103646,0.23061270287387858,0.17713767445737968,0.24221881244284282,0.23355746357588292,0.2060630099495803,medium
2015-10-16,0.02849038136890355,0.04061545183929325,0.22450855749651114,0.20937834899011296,0.23494519438156447,0.23926784246042085,0.23861178525009327,low
2015-10-19,0.02282908418583135,0.24885110889290105,0.23078743910821672,0.20937834899011296,0.23182988576352365,0.23926784246042085,0.23861178525009327,low
2015-10-20,0.20579130863037842,0.02849038136890355,0.22552252722024715,0.21235456021719099,0.2248215764379769,0.23172065908011427,0.2125568965736102,medium
2015-10-21,0.5733535866969308,0.02282908418583135,0.22594101761185065,0.21235456021719099,0.2180084671995025,0.23172065908011427,0.2125568965736102,high
2015-10-22,0.10620630259232451,0.20579130863037842,0.22785958323664185,0.1970702929673925,0.21435142207522226,0.2240552877981078,0.17383489525430643,low
2015-10-23,0.07218632112853922,0.5733535866969308,0.23429519998381212,0.1970702929673925,0.2303296990799861,0.2240552877981078,0.17383489525430643,low
2015-10-26,0.011155898147033121,0.10620630259232451,0.23565543279179446,0.21895968936730978,0.22406931388052737,0.23186595370424443,0.16938922955310348,low
2015-10-27,0.12838305058930896,0.07218632112853922,0.22513265017048278,0.21895968936730978,0.21760275716603192,0.23186595370424443,0.16938922955310348,low
2015-10-28,0.5481611685191128,0.011155898147033121,0.22040663451843664,0.2157063408676576,0.21098254892902285,0.2184171845304346,0.17936755780119873,high
2015-10-29,0.39571415835108525,0.12838305058930896,0.2167680364946709,0.2157063408676576,0.20576025861616423,0.2184171845304346,0.17936755780119873,high
2015-10-30,0.18465488795536628,0.5481611685191128,0.22898751287617047,0.21358885458004387,0.22093317311895583,0.22749929187403445,0.18129289882919963,medium
2015-11-02,0.11062470782137113,0.39571415835108525,0.21836710538901702,0.21358885458004387,0.22490102227186765,0.22749929187403445,0.18129289882919963,low
2015-11-03,0.26179016232415964,0.18465488795536628,0.21270960363634508,0.21222386755159392,0.2203827680631349,0.22782664971906777,0.2037794589543106,medium
2015-11-04,0.18122563379640164,0.11062470782137113,0.19892979963159949,0.21222386755159392,0.2145264211490889,0.22782664971906777,0.2037794589543106,medium
2015-11-05,2.1998576097098956,0.26179016232415964,0.19279026565545673,0.19930126695899852,0.21287628548399976,0.22302156427152248,0.19850379137697408,high
2015-11-06,0.07044056115442382,0.18122563379640164,0.19166068346543022,0.19930126695899852,0.20876449903306038,0.22302156427152248,0.19850379137697408,low
2015-11-09,0.303240576244602,2.1998576097098956,0.2840881585335629,0.41074766175118455,0.43144972381853414,0.34119349624303147,0.24554233795965957,medium
2015-11-10,0.1545723653830099,0.07044056115442382,0.28313021912527786,0.41074766175118455,0.41848391667037393,0.34119349624303147,0.24554233795965957,medium
2015-11-11,0.05722710654533175,0.303240576244602,0.29415665614848,0.44780819109885545,0.409120650436402,0.32340659986986453,0.24671058853429617,low
2015-11-12,0.31331784603104407,0.1545723653830099,0.2934328414796799,0.44780819109885545,0.3975596844511492,0.32340659986986453,0.24671058853429617,medium
2015-11-13,0.3196263656566725,0.05722710654533175,0.29466491182211674,0.43971959946828787,0.3855758405172061,0.30742839481417233,0.365678127313563,medium
2015-11-16,0.0,0.31331784603104407,0.28266769445032947,0.43971959946828787,0.37774812672250674,0.30742839481417233,0.365678127313563,low
2015-11-17,0.39050255662047767,0.3196263656566725,0.2953500087147558,0.37178600102570064,0.37040094332561835,0.30662262166988646,0.29515090829861207,high
2015-11-18,0.04604202123515141,0.0,0.28403859467416936,0.37178600102570064,0.35911703842552145,0.30662262166988646,0.29515090829861207,low
2015-11-19,0.1377303443635761,0.39050255662047767,0.30049369354924094,0.3725958513691442,0.3546856521655201,0.2990587679044927,0.3062374838596464,medium
2015-11-20,0.2376882374442794,0.04604202123515141,0.3015488270514827,0.3725958513691442,0.34397295412944606,0.2990587679044927,0.3062374838596464,medium
2015-11-23,0.12835283866000097,0.1377303443635761,0.2984551468575372,0.37179428273657794,0.3343462860791802,0.2903640271845793,0.236674083182621,low
2015-11-24,0.02037826016700842,0.2376882374442794,0.2831976309824167,0.37179428273657794,0.3267645384992466,0.2903640271845793,0.236674083182621,low
2015-11-25,0.1325909429146969,0.12835283866000097,0.2842042917127656,0.3614659270679908,0.3175890321455552,0.2831799238430394,0.22638004877054002,low
2015-11-27,0.16688212217581605,0.02037826016700842,0.2818493798508778,0.3614659270679908,0.30793422015655303,0.2831799238430394,0.22638004877054002,medium
2015-11-30,0.5154764081457907,0.1325909429146969,0.28736915461304435,0.35185198897978953,0.29943527790009855,0.2759317888822129,0.20861444475622729,high
2015-12-01,0.12118430464197186,0.16688212217581605,0.28911911241243105,0.35185198897978953,0.2917486688797394,0.2759317888822129,0.20861444475622729,low
2015-12-02,0.03418675593721945,0.5154764081457907,0.287633441486371,0.3549951639950115,0.296617137849721,0.2727832605694642,0.2107572416511834,low
2015-12-03,0.6461430087319139,0.12118430464197186,0.2751548117723203,0.3549951639950115,0.28834595878724834,0.2727832605694642,0.2107572416511834,high
2015-12-04,0.30103187402289405,0.03418675593721945,0.26831535122604094,0.355258307348009,0.2796244811536476,0.26735245084493453,0.24451059693301153,medium
2015-12-07,0.2157481210506392,0.6461430087319139,0.29265709217652014,0.355258307348009,0.2932976015326646,0.26735245084493453,0.24451059693301153,medium
2015-12-08,0.40206412942076625,0.30103187402289405,0.2944408063446444,0.37739190925025035,0.2891032337353855,0.2688969678652483,0.3272339316802226,high
2015-12-09,0.13103543024562916,0.2157481210506392,0.29601001031074614,0.37739190925025035,0.282775982931698,0.2688969678652483,0.3272339316802226,low
2015-12-10,0.23585371589654527,0.40206412942076625,0.21429212484305848,0.2044064742775853,0.2828677925402873,0.26608647052442175,0.243731392943266,medium
2015-12-11,0.039087539865744834,0.13103543024562916,0.2170464370744769,0.2044064742775853,0.2751880180760199,0.26608647052442175,0.243731392943266,low
2015-12-14,0.19495646730915692,0.23585371589654527,0.21398339796774704,0.19554733599590468,0.26991396376274723,0.26079546848111457,0.22172025145442803,medium
2015-12-15,0.09630032338192454,0.039087539865744834,0.2087340877169623,0.19554733599590468,0.2617788571242018,0.26079546848111457,0.22172025145442803,low
2015-12-16,0.2392927041935574,0.19495646730915692,0.21499451320622703,0.19314557736463905,0.2560404666442163,0.25568587577080887,0.17972773617094212,medium
2015-12-17,0.25752955998148896,0.09630032338192454,0.20513008035853983,0.19314557736463905,0.24880018065573958,0.25568587577080887,0.17972773617094212,medium
2015-12-18,0.37538084085437917,0.2392927041935574,0.2014785502920346,0.1798726270182126,0.24475552710628803,0.25133706300748526,0.19359188384041653,high
2015-12-21,0.014466758986090789,0.25752955998148896,0.21318443938210227,0.1798726270182126,0.2414551639415899,0.25133706300748526,0.19359188384041653,low
2015-12-22,0.06267226163318737,0.37538084085437917,0.21249708866546138,0.18779044179651794,0.24296066285066123,0.24935834304690319,0.206987577164763,low
2015-12-23,0.052823279701578955,0.014466758986090789,0.2110618494723223,0.18779044179651794,0.23557242895706104,0.24935834304690319,0.206987577164763,low
2015-12-24,0.0143595269071395,0.06267226163318737,0.2076501184391228,0.18969575215465706,0.22865375898723456,0.24487914038332526,0.1823021948709391,low
2015-12-28,0.2586680444220705,0.052823279701578955,0.19924716581445462,0.18969575215465706,0.22187676303616327,0.24487914038332526,0.1823021948709391,medium
2015-12-29,0.13668958196819295,0.0143595269071395,0.19406565164386996,0.18065039085253398,0.21513188042982215,0.2403887557057672,0.18742941483592956,low
2015-12-30,0.20442898340498786,0.2586680444220705,0.20489700547364553,0.18065039085253398,0.2133356443138117,0.2403887557057672,0.18742941483592956,medium
2015-12-31,0.28416565953097345,0.13668958196819295,0.20508330724880447,0.17929442549948305,0.20818715753201733,0.23691108653760778,0.18968110485811607,medium
2016-01-04,0.2550151150651289,0.20442898340498786,0.20678998275922134,0.17929442549948305,0.2049270974889979,0.23691108653760778,0.18968110485811607,medium
2016-01-05,0.6564091883853426,0.28416565953097345,0.1962758578221842,0.17374112245354953,0.20468979464020556,0.23295249281202693,0.22069870818914517,high
2016-01-06,0.6293469316693189,0.2550151150651289,0.20235907647778226,0.17374112245354953,0.20331015364562827,0.23295249281202693,0.22069870818914517,high
2016-01-07,0.3407624980702772,0.6564091883853426,0.2306419143163333,0.20942478833501207,0.22755462671364335,0.23678940042682023,0.2925916183485924,medium
2016-01-08,0.026782687508772912,0.6293469316693189,0.2298784562680335,0.20942478833501207,0.24608244241007124,0.23678940042682023,0.2925916183485924,low
2016-01-11,0.2674319706970578,0.3407624980702772,0.23168439372473273,0.22052260784332298,0.24577784024905203,0.24201757106747332,0.3003915929009932,medium
2016-01-12,0.4839129563703755,0.026782687508772912,0.2230950558364661,0.22052260784332298,0.23833560649333327,0.24201757106747332,0.3003915929009932,high
2016-01-13,0.32009647519626483,0.2674319706970578,0.21697541225811576,0.21302481184713418,0.23567185960932982,0.24032747862246742,0.2648080452201521,medium
2016-01-14,0.8637698835803221,0.4839129563703755,0.23301529980924054,0.21302481184713418,0.24338016428482825,0.24032747862246742,0.2648080452201521,high
2016-01-15,0.1288234491624763,0.32009647519626483,0.23684451614104599,0.2115404282591495,0.24239167210996254,0.24126586212535223,0.24934928836214723,low
2016-01-19,0.08712834908492421,0.8637698835803221,0.27433007721898134,0.2115404282591495,0.2785883193875484,0.24126586212535223,0.24934928836214723,low
2016-01-20,0.184855058073205,0.1288234491624763,0.27132403093958674,0.25933319287249557,0.2710214549235013,0.25205570393922994,0.33392849889612225,medium
2016-01-21,0.3711711609531138,0.08712834908492421,0.2709071230169958,0.25933319287249557,0.26319804665602725,0.25205570393922994,0.33392849889612225,high
2016-01-22,0.01673639038593507,0.184855058073205,0.2684326845569798,0.2561324313859098,0.2571807940585627,0.24763144807380383,0.27110430549746556,low
2016-01-25,0.1563948295123158,0.3711711609531138,0.27359821187387184,0.2561324313859098,0.25750045457112447,0.24763144807380383,0.27110430549746556,medium
2016-01-26,0.18806108869580299,0.01673639038593507,0.2572961913980335,0.24383972049697863,0.2496727823791975,0.2448852848959599,0.28452258200739877,medium
2016-01-27,0.1735248355684876,0.1563948295123158,0.26374746733104365,0.24383972049697863,0.24357768503345598,0.2448852848959599,0.28452258200739877,medium
2016-01-28,0.7017593576543346,0.18806108869580299,0.2694469594702535,0.23945203822008837,0.23839314696510375,0.24518321309811433,0.24150532865099206,high
2016-01-29,0.005421896088765842,0.1735248355684876,0.2749333938278402,0.23945203822008837,0.2330766848603741,0.24518321309811433,0.24150532865099206,low
2016-02-01,0.6718181382475749,0.7017593576543346,0.30617884067998546,0.26556820633622935,0.2565915868566909,0.24882833326282394,0.2672951101925962,high
2016-02-02,0.0791992895899579,0.005421896088765842,0.29466765211938073,0.26556820633622935,0.24877654593552945,0.24882833326282394,0.2672951101925962,low
2016-02-03,0.005630089286610613,0.6718181382475749,0.31899167740480716,0.28922940108233397,0.26779949952438103,0.25083235533357046,0.2988732884816727,low
2016-02-04,1.00165621152814,0.0791992895899579,0.3132994185950331,0.28922940108233397,0.2600033720029897,0.25083235533357046,0.2988732884816727,high
2016-02-05,0.7267545839361256,0.005630089286610613,0.30063871085665295,0.3005648995333129,0.25208450801846355,0.245775338344657,0.3236006872405276,high
2016-02-08,0.16994809643237993,1.00165621152814,0.33457694251406256,0.3005648995333129,0.2997219681883918,0.245775338344657,0.3236006872405276,medium
2016-02-09,0.03735978600613744,0.7267545839361256,0.3377744604936436,0.33874892582303195,0.3166834846972685,0.2648983472037361,0.3831536327628411,low
2016-02-10,0.08115596780841376,0.16994809643237993,0.31689269525560093,0.33874892582303195,0.3084438269371499,0.2648983472037361,0.3831536327628411,low
2016-02-11,0.26980080221632485,0.03735978600613744,0.30310166288904916,0.3312397145909007,0.2991173871934046,0.2601115634493855,0.3817004016027744,medium
2016-02-12,0.7773777015167769,0.08115596780841376,0.3055731756299419,0.3312397145909007,0.2903455310065099,0.2601115634493855,0.3817004016027744,high
2016-02-16,0.39407253582684043,0.26980080221632485,0.3056808497899086,0.30931193830350445,0.28535288664953473,0.2561002025102819,0.32422553402142434,high
2016-02-17,1.3659203064366654,0.7773777015167769,0.3190201563874723,0.30931193830350445,0.30768519049270815,0.2561002025102819,0.32422553402142434,high
2016-02-18,0.21137328430804447,0.39407253582684043,0.322382704597953,0.3271104128262494,0.30602085021516423,0.26280542494908143,0.2757363078013021,medium
2016-02-19,0.5632208291998166,1.3659203064366654,0.34520772381869586,0.3271104128262494,0.37947593286861847,0.26280542494908143,0.2757363078013021,high
2016-02-22,0.04029166297811658,0.21137328430804447,0.34895998905258535,0.3934066531530057,0.36973263930642214,0.2893054077194559,0.3581222900790161,low
2016-02-23,0.11052032689239681,0.5632208291998166,0.370600556330535,0.3934066531530057,0.3715058844321569,0.2893054077194559,0.3581222900790161,low
2016-02-24,0.034918545428441174,0.04029166297811658,0.3640294929171219,0.4016567282670423,0.3602559192863071,0.28916165692734686,0.3428966771178109,low
2016-02-25,0.10453179696866684,0.11052032689239681,0.3521817277325438,0.4016567282670423,0.3498052458406891,0.28916165692734686,0.3428966771178109,low
2016-02-26,0.10310028618963032,0.034918545428441174,0.353008189325385,0.36327037350328145,0.33920269244369244,0.28733143514173426,0.31622791283650376,low
2016-02-29,0.7036258318825719,0.10453179696866684,0.35065077875521916,0.36327037350328145,0.3293672197786418,0.28733143514173426,0.31622791283650376,high
2016-03-01,0.09209188150473342,0.10310028618963032,0.3467889240958477,0.34752383510614976,0.31983228355999477,0.2824419475182607,0.28844225307758076,low
2016-03-02,0.13975519735858116,0.7036258318825719,0.37088442392830606,0.34752383510614976,0.3331783419875039,0.2824419475182607,0.28844225307758076,medium
2016-03-03,0.04861544003950689,0.09209188150473342,0.34317226592150596,0.3624683179471203,0.32342196362421344,0.28395541897657184,0.2651181380042882,low
2016-03-04,0.1024227831849111,0.13975519735858116,0.34927832507013395,0.3624683179471203,0.3145021558223911,0.28395541897657184,0.2651181380042882,low
2016-03-07,0.2896079606015691,0.04861544003950689,0.3209509296970399,0.3481990542446744,0.3050373968650774,0.2800104047038297,0.2569994401469139,medium
2016-03-08,0.009997729653547508,0.1024227831849111,0.3220065430422651,0.3481990542446744,0.29627631945957084,0.2800104047038297,0.2569994401469139,low
2016-03-09,0.02501555675024648,0.2896079606015691,0.3349146281020359,0.3408282227128721,0.2915974299431891,0.27441308038970685,0.24012870572618472,low
2016-03-10,0.270585152280231,0.009997729653547508,0.2898392425622817,0.3408282227128721,0.2827195007749757,0.27441308038970685,0.24012870572618472,medium
2016-03-11,0.039415963412118324,0.02501555675024648,0.2579420140538327,0.2860633559836422,0.2741409682877226,0.26913487268379915,0.18735299738970562,low
2016-03-14,0.07863188783043418,0.270585152280231,0.26251642568328043,0.2860633559836422,0.2698899108954275,0.26913487268379915,0.18735299738970562,low
2016-03-15,0.4741591452658814,0.039415963412118324,0.2626098882926432,0.28727232490470633,0.2617570222708542,0.2668148721024219,0.20913499088157553,high
2016-03-16,0.1342828869766656,0.07863188783043418,0.26249515738455326,0.28727232490470633,0.25414803481264914,0.2668148721024219,0.20913499088157553,low
2016-03-17,0.47884675805522225,0.4741591452658814,0.2717841729777149,0.2956904810033082,0.2597317020202997,0.2645873661317049,0.26511632292687015,high
2016-03-18,0.04695318159674174,0.1342828869766656,0.24255259049861894,0.2956904810033082,0.2528910445712614,0.2645873661317049,0.26511632292687015,low
2016-03-21,0.02809635104550891,0.47884675805522225,0.2464059642362727,0.28191501371143096,0.25883483948240615,0.2631633681367665,0.21318429966295246,low
2016-03-22,0.27200311517493486,0.04695318159674174,0.18645291310718523,0.28191501371143096,0.25108142846485415,0.2631633681367665,0.21318429966295246,medium
2016-03-23,0.023051596263795583,0.02809635104550891,0.1781221434134336,0.19778790535690066,0.24348111393908306,0.25739974549691014,0.192069526707804,low
2016-03-24,0.16114177078385197,0.27200311517493486,0.1648849745941208,0.19778790535690066,0.24071900738051782,0.25739974549691014,0.192069526707804,medium
2016-03-28,0.25523616093447393,0.023051596263795583,0.16410133519801529,0.179398662424564,0.2334198863981288,0.2530237294425357,0.1915382479974265,medium
2016-03-29,0.16596324064383472,0.16114177078385197,0.16640230992035418,0.179398662424564,0.2280235796423017,0.2530237294425357,0.1915382479974265,medium
2016-03-30,0.05771261572244624,0.25523616093447393,0.1764167469888102,0.17635816078051597,0.22545383703980912,0.2511262044111257,0.23190024553951694,low
2016-03-31,0.23168194689108199,0.16596324064383472,0.17920908533768146,0.17635816078051597,0.22046764069850375,0.2511262044111257,0.23190024553951694,medium
2016-04-01,0.15369437083881063,0.05771261572244624,0.17714600940735492,0.17752248160356068,0.21398491568299963,0.24605376553539576,0.1991085657183,medium
2016-04-04,0.02217161152036422,0.23168194689108199,0.15569401463501448,0.17752248160356068,0.21131130406801737,0.24605376553539576,0.1991085657183,low
2016-04-05,0.02220262148315562,0.15369437083881063,0.15849412778656344,0.15032494567946159,0.20659617126688642,0.24200841013552668,0.18994531891270475,low
2016-04-06,0.16406258401495924,0.02217161152036422,0.15314941933937176,0.15032494567946159,0.20033922909388158,0.24200841013552668,0.18994531891270475,medium
2016-04-07,0.10304553295805317,0.02220262148315562,0.1519488366777194,0.14573132649045345,0.1942741542334354,0.2372065990288223,0.188396460714056,low
2016-04-08,0.09793940762680073,0.16406258401495924,0.154750645806358,0.14573132649045345,0.1904872597501985,0.2372065990288223,0.188396460714056,low
2016-04-11,0.017698171396261345,0.10304553295805317,0.14627053545892543,0.13984736517778887,0.18554466797887104,0.23273465781674021,0.16760390896380276,low
2016-04-12,0.3986317392443795,0.09793940762680073,0.15026788445770967,0.13984736517778887,0.1806902825650975,0.23273465781674021,0.16760390896380276,high
2016-04-13,0.04320975280983888,0.017698171396261345,0.14993527603252851,0.13992198504308564,0.17521254600847122,0.2275679005978612,0.13652407333040836,low
2016-04-14,0.12496130583212511,0.3986317392443795,0.15575557543998983,0.13992198504308564,0.18337035749551883,0.2275679005978612,0.13652407333040836,low
2016-04-15,0.0684031787139141,0.04320975280983888,0.15592802041261347,0.15351935939083738,0.1779416174189977,0.22646863226964997,0.16365324460948766,low
2016-04-18,0.28339858804352464,0.12496130583212511,0.158033903049054,0.15351935939083738,0.1738731891228941,0.22646863226964997,0.16365324460948766,medium
2016-04-19,0.061207910607976555,0.0684031787139141,0.13959045002396456,0.13677470398341182,0.16899213765073445,0.22259611325394543,0.16464795174354802,low
2016-04-20,0.01741822932254251,0.28339858804352464,0.14636843643609454,0.13677470398341182,0.17103884010262346,0.22259611325394543,0.16464795174354802,low
2016-04-21,0.061037668143625476,0.061207910607976555,0.12738485246121972,0.11923303403312639,0.1661668438162727,0.21902319871133763,0.15521453465531526,low
2016-04-22,0.07877793260117917,0.01741822932254251,0.1260423546305743,0.11923303403312639,0.16113297808397836,0.21902319871133763,0.15521453465531526,low
2016-04-25,0.01306764827241927,0.061037668143625476,0.12753968722594322,0.11853839357254187,0.1565815261664398,0.21425151195691364,0.14562523079134815,low
2016-04-26,0.3611762733430946,0.07877793260117917,0.11875672438168161,0.11853839357254187,0.1524233799532154,0.21425151195691364,0.14562523079134815,high
2016-04-27,0.47227949433307237,0.01306764827241927,0.11830290856389179,0.10650925482329827,0.14779728161885006,0.209866212438077,0.12925268155450256,high
2016-04-28,0.2938073741969884,0.3611762733430946,0.12739538595294825,0.10650925482329827,0.15635486330609147,0.209866212438077,0.12925268155450256,medium
2016-04-29,0.20998734785572037,0.47227949433307237,0.1372609920165209,0.14228618989627786,0.17225408647031756,0.2156638565074877,0.1911297655696871,medium
2016-05-02,0.18960887151180067,0.2938073741969884,0.1430720889962097,0.14228618989627786,0.17458770083071742,0.2156638565074877,0.1911297655696871,medium
2016-05-03,0.36149350640139294,0.20998734785572037,0.14999366772954037,0.15492124033567087,0.1731324751520035,0.2154077097334938,0.19513579734972278,high
2016-05-04,0.09590533535369668,0.18960887151180067,0.1480812552123003,0.15492124033567087,0.17104066311787647,0.2154077097334938,0.19513579734972278,low
2016-05-05,0.1634185228195227,0.36149350640139294,0.15752667046514496,0.16158735460418544,0.17725670816227507,0.2154756531005943,0.19847135907125785,medium
2016-05-06,0.022463284301129254,0.09590533535369668,0.16087820336666006,0.16158735460418544,0.17265769358384683,0.2154756531005943,0.19847135907125785,low
2016-05-09,0.30596710147762085,0.1634185228195227,0.16729710797285857,0.1579876085167284,0.16977398744356387,0.21183079105684072,0.1708005326304013,medium
2016-05-10,0.04415023061043536,0.022463284301129254,0.16086077616768446,0.1579876085167284,0.16464796499801002,0.21183079105684072,0.1708005326304013,low
2016-05-11,0.21571340165647987,0.30596710147762085,0.17008448382766483,0.16145293996347598,0.16819896328724881,0.21038262638705943,0.17997489240318823,medium
2016-05-12,2.414422529912792,0.04415023061043536,0.16763952123601186,0.16145293996347598,0.16325414255613732,0.21038262638705943,0.17997489240318823,high
2016-05-13,0.46872413237401517,0.21571340165647987,0.17664021352056725,0.1614113354340877,0.1626307729418437,0.20831024908794493,0.15435055007538942,high
2016-05-16,0.033858342856539825,2.414422529912792,0.2682670676418587,0.1614113354340877,0.4469283240047744,0.20831024908794493,0.15435055007538942,low
2016-05-17,0.40549936043115575,0.46872413237401517,0.2876086303493212,0.45255453969512205,0.44085292395304215,0.28367963512386546,0.23571206424308433,high
2016-05-18,0.06957080216257866,0.033858342856539825,0.2834675865777037,0.45255453969512205,0.4274629973996576,0.28367963512386546,0.23571206424308433,low
2016-05-19,0.28431249178002266,0.40549936043115575,0.2987901402921238,0.45083212452693694,0.4203498890643935,0.30543868166672067,0.30086215762032875,medium
2016-05-20,0.025065906304098075,0.06957080216257866,0.28907069547935355,0.45083212452693694,0.4077224428182331,0.30543868166672067,0.30086215762032875,low
2016-05-23,0.38535416997484867,0.28431249178002266,0.29921181280535564,0.40427772101946857,0.3983570543425487,0.29840153313905443,0.24668848222927844,high
2016-05-24,0.06649759070678975,0.025065906304098075,0.2995594344863355,0.40427772101946857,0.3862458946960723,0.29840153313905443,0.24668848222927844,low
2016-05-25,0.16869196835233402,0.38535416997484867,0.314301093660482,0.40582845596520856,0.38038095744780037,0.29254298081265667,0.22408384333488082,medium
2016-05-26,0.08693487164211204,0.06649759070678975,0.3137428963016461,0.40582845596520856,0.3689728313963851,0.29254298081265667,0.22408384333488082,low
2016-05-27,0.2835971433614253,0.16869196835233402,0.3208167290325513,0.4031306406624073,0.3589236725206947,0.28420059317785323,0.2075632225709169,medium
2016-05-31,0.030580383354704324,0.08693487164211204,0.3083512107734157,0.4031306406624073,0.34831503081437815,0.28420059317785323,0.2075632225709169,low
2016-06-01,0.11190589775882102,0.2835971433614253,0.29977474027470447,0.3910605798182515,0.3412576434915865,0.278917966508814,0.18791952916313004,low
2016-06-02,0.22225327655963212,0.030580383354704324,0.28780987705460065,0.3910605798182515,0.33090395476985235,0.278917966508814,0.18791952916313004,medium
2016-06-03,0.08196545531970162,0.11190589775882102,0.2833516293229234,0.3774339858495265,0.3214082599187286,0.27561074094979365,0.17563533842263254,low
2016-06-06,0.03089115630064774,0.22225327655963212,0.28483546591600667,0.3774339858495265,0.3139856190012381,0.27561074094979365,0.17563533842263254,low
2016-06-07,0.051391368605651425,0.08196545531970162,0.2721296454122934,0.37208432594673446,0.30475121144827005,0.27322617803998134,0.17720242314403423,low
2016-06-08,0.4124996377512636,0.03089115630064774,0.26917445545533664,0.37208432594673446,0.29551570302196234,0.27322617803998134,0.17720242314403423,high
2016-06-09,0.39535456933478114,0.051391368605651425,0.26408231208197885,0.36163802038878834,0.2866513406067127,0.2688275144390345,0.161360550616753,high
2016-06-10,0.2027295171479934,0.4124996377512636,0.28181123723880314,0.36163802038878834,0.28695562399380814,0.2688275144390345,0.161360550616753,medium
2016-06-13,0.030534636545552586,0.39535456933478114,0.28587430395958313,0.38105298143984684,0.2865171467783245,0.2678438083071574,0.3199940120317517,low
2016-06-14,0.16253546221688883,0.2027295171479934,0.293082453347654,0.38105298143984684,0.27999915819124205,0.2678438083071574,0.3199940120317517,medium
2016-06-15,0.06368293157465858,0.030534636545552586,0.28466523675170274,0.3813521810531131,0.27152076862259544,0.2622511362645268,0.18162591120123195,low
2016-06-16,0.2770883614320104,0.16253546221688883,0.18230673367461625,0.3813521810531131,0.2647501641550812,0.2622511362645268,0.18162591120123195,medium
2016-06-17,0.28541031039680054,0.06368293157465858,0.16389577000191824,0.15396420901736385,0.2569216922101989,0.256446320796487,0.21687389547781594,medium
2016-06-20,0.09680133484688096,0.2770883614320104,0.1749516799371669,0.15396420901736385,0.2536761111608567,0.256446320796487,0.21687389547781594,low
2016-06-21,0.0134266275094074,0.28541031039680054,0.16949308675378713,0.15099817092922235,0.2508669897967797,0.2545966067229558,0.18983985498894007,low
2016-06-22,0.42349920889117953,0.09680133484688096,0.17073083823943722,0.15099817092922235,0.2438017775332244,0.2545966067229558,0.18983985498894007,high
2016-06-23,0.9035572426031776,0.0134266275094074,0.15841784440895468,0.14553796848590023,0.23638603290898247,0.24962260294529917,0.1607016267643553,high
2016-06-24,0.1700942128758377,0.42349920889117953,0.17652844907200385,0.14553796848590023,0.24063707644318527,0.24962260294529917,0.1607016267643553,medium
2016-06-27,0.2315891214793328,0.9035572426031776,0.20008313419147336,0.2223192194522131,0.28093469192215426,0.2570226326937455,0.25750683740749924,medium
2016-06-28,0.2593908471527661,0.1700942128758377,0.2047920715627937,0.2223192194522131,0.27396496910278056,0.2570226326937455,0.25750683740749924,medium
2016-06-29,0.1224967935030793,0.2315891214793328,0.2076510330685664,0.224517844413419,0.26863060449879,0.2540291473909414,0.2307229833694029,low
2016-06-30,0.11818683605672317,0.2593908471527661,0.21548994104632338,0.224517844413419,0.26429371146620406,0.2540291473909414,0.2307229833694029,low
2016-07-01,0.23475111050103772,0.1224967935030793,0.20816719787094404,0.2222895887698402,0.25711915505831595,0.24961425483554614,0.21967263673146095,medium
2016-07-05,0.10057021319560046,0.11818683605672317,0.21214930935739942,0.2222895887698402,0.25012534487840515,0.24961425483554614,0.21967263673146095,low
2016-07-06,0.41310184501832353,0.23475111050103772,0.21773318266386382,0.20157064280871223,0.2458905638245453,0.2451797507410223,0.2413908462085741,high
2016-07-07,0.636412152504828,0.10057021319560046,0.2122021343291351,0.20157064280871223,0.2390352908018853,0.2451797507410223,0.2413908462085741,high
2016-07-08,0.36526439562596147,0.41310184501832353,0.22725378840634522,0.21005536672504788,0.24254729861316462,0.24229278419126474,0.2577508425953886,high
2016-07-11,0.2380187547549118,0.636412152504828,0.2547774700519898,0.21005536672504788,0.2597114810252829,0.24229278419126474,0.2577508425953886,medium
2016-07-12,0.00601165354828463,0.36526439562596147,0.2690444258256402,0.2502638114520891,0.2596258703117336,0.24334743750203833,0.29648806697167573,low
2016-07-13,0.16240827404026048,0.2380187547549118,0.2611134765985333,0.2502638114520891,0.2550702742607809,0.24334743750203833,0.29648806697167573,medium
2016-07-14,0.18458287881729668,0.00601165354828463,0.24341607133551071,0.23747877893255936,0.24730199821702473,0.239824027288695,0.2722891000174138,medium
2016-07-15,0.08132960987566634,0.16240827404026048,0.24158328755788652,0.23747877893255936,0.2414126654653964,0.239824027288695,0.2722891000174138,low
2016-07-18,0.16482848158324734,0.18458287881729668,0.24858548038842035,0.2226638037911814,0.23623165689393827,0.235714948266668,0.23552202944114525,medium
2016-07-19,0.20762771243203224,0.08132960987566634,0.24489430528200112,0.2226638037911814,0.2294678782291759,0.235714948266668,0.23552202944114525,medium
